y,Sigma_shear,Sigma_slip
-103.926963481741,13555772.7029182,23116357.7101016
-103.67683841921,13593014.6333232,23122437.0922995
-103.426713356678,13630381.7030173,23128539.0711522
-103.176588294147,13667878.2515763,23134664.4507468
-102.926463231616,13705508.6997289,23140814.0496597
-102.676338169085,13743277.5530252,23146988.7016181
-102.426213106553,13781189.4056532,23153189.256188
-102.176088044022,13819248.9444107,23159416.5794889
-101.925962981491,13857460.9528418,23165671.5549381
-101.675837918959,13895830.3155482,23171955.084025
-101.425712856428,13934362.0226859,23178268.0871183
-101.175587793897,13973061.1746582,23184611.5043081
-100.925462731366,14011932.9870166,23190986.2962832
-100.675337668834,14050982.7955824,23197393.4452486
-100.425212606303,14090216.0618036,23203833.9558832
-100.175087543772,14129638.3783598,23210308.8563415
-99.9249624812406,14169255.4750313,23216819.1993011
-99.6748374187094,14209073.2248494,23223366.0630599
-99.4247123561781,14249097.6505446,23229950.5526852
-99.1745872936468,14289334.9313125,23236573.8012183
-98.9244622311156,14329791.4099171,23243236.9709381
-98.6743371685843,14370473.6001531,23249941.2546875
-98.424212106053,14411388.1946915,23256687.8772664
-98.1740870435218,14452542.0733327,23263478.096896
-97.9239619809905,14493942.3116937,23270313.2067586
-97.6738369184592,14535596.1903607,23277194.5366187
-97.423711855928,14577511.2045352,23284123.4545294
-97.1735867933967,14619695.0742101,23291101.3686316
-96.9234617308654,14662155.7549107,23298129.7290505
-96.6733366683342,14704901.4490404,23305210.0298979
-96.4232116058029,14747940.6178735,23312343.8113859
-96.1730865432716,14791281.994242,23319532.6620612
-95.9229614807404,14834934.5959642,23326778.2211676
-95.6728364182091,14878907.7400718,23334082.1811467
-95.4227113556779,14923211.0578914,23341446.2902858
-95.1725862931466,14967854.5110472,23348872.3555246
-94.9224612306153,15012848.4084506,23356362.2454324
-94.672336168084,15058203.4243554,23363917.8933681
-94.4222111055528,15103930.6175585,23371541.3008377
-94.1720860430215,15150041.4518369,23379234.5410631
-93.9219609804903,15196547.8177182,23386999.7627802
-93.671835917959,15243462.0556916,23394839.1942837
-93.4217108554277,15290796.9809777,23402755.1477379
-93.1715857928965,15338565.9099828,23410750.0237754
-92.9214607303652,15386782.6885814,23418826.3164076
-92.6713356678339,15435461.7223797,23426986.6182725
-92.4212106053027,15484618.0091301,23435233.6262477
-92.1710855427714,15534267.1734849,23443570.1474612
-91.9209604802401,15584425.5042962,23451999.1057333
-91.6708354177089,15635109.9946875,23460523.5484871
-91.4207103551776,15686338.3851531,23469146.6541712
-91.1705852926463,15738129.2099614,23477871.7402389
-90.9204602301151,15790501.8471745,23486702.2717359
-90.6703351675838,15843476.5726274,23495641.8705539
-90.4202101050525,15897074.6182503,23504694.3254116
-90.1700850425213,15951318.2351616,23513863.6026344
-89.91995997999,16006230.7620088,23523153.8578104
-89.6698349174587,16061836.6990907,23532569.4484097
-89.4197098549275,16118161.7888589,23542114.947464
-89.1695847923962,16175233.1034716,23551795.1584168
-88.9194597298649,16233079.1401527,23561615.1312647
-88.6693346673337,16291729.9252101,23571580.1801281
-88.4192096048024,16351217.1276745,23581695.9024068
-88.1690845422711,16411574.1836461,23591968.1996931
-87.9189594797399,16472836.4325879,23602403.3006418
-87.6688344172086,16535041.2669669,23613007.7860208
-87.4187093546774,16598228.2968482,23623788.6161948
-87.1685842921461,16662439.5312695,23634753.161334
-86.9184592296148,16727719.5784953,23645909.2346763
-86.6683341670835,16794115.8675594,23657265.1292231
-86.4182091045523,16861678.8938703,23668829.6583004
-86.168084042021,16930462.4920896,23680612.2004866
-85.9179589794898,17000524.1399982,23692622.7494812
-85.6678339169585,17071925.2976745,23704871.9695823
-85.4177088544272,17144731.7870257,23717371.2575457
-85.167583791896,17219014.2175765,23730132.8117273
-84.9174587293647,17294848.4654482,23743169.7095609
-84.6673336668334,17372316.2137105,23756495.9946067
-84.4172086043022,17451505.563788,23770126.7746231
-84.1670835417709,17532511.7294406,23784078.3323781
-83.9169584792396,17615437.8270697,23798368.2512373
-83.6668334167084,17700395.7788551,23813015.5579534
-83.4167083541771,17787507.3486198,23828040.8855603
-83.1665832916458,17876905.3345395,23843466.6598605
-82.9164582291146,17968734.9480844,23859317.3137214
-82.6663331665833,18063155.4152099,23875619.5342995
-82.416208104052,18160341.8442125,23892402.5494416
-82.1660830415208,18260487.4153741,23909698.4609395
-81.9159579789895,18363805.9612889,23927542.6341217
-81.6658329164582,18470535.0246075,23945974.1555751
-81.415707853927,18580939.5032579,23965036.3737664
-81.1655827913957,18695316.0239856,23984777.5411895
-80.9154577288644,18813998.2260763,24005251.5817176
-80.6653326663332,18937363.1924021,24026519.0135077
-80.4152076038019,19065839.3402703,24048648.0667014
-80.1650825412706,19199916.1885464,24071716.0471412
-79.9149574787394,19340156.5630294,24095811.0136409
-79.6648324162081,19487212.0087067,24121033.8588197
-79.4147073536769,19641842.4757939,24147500.9148599
-79.1645822911456,19804941.784763,24175347.249842
-78.9144572286143,19977571.0323896,24204730.8837797
-78.664332166083,20161003.1069087,24235838.2457249
-78.4142071035518,20356783.0593042,24268891.3294189
-78.1640820410205,20566811.624517,24304157.2087492
-77.9139569784893,20793463.4232971,24341960.8836457
-77.663831915958,21039758.6777202,24382702.9017898
-77.4137068534267,21309620.381867,24426883.9323911
-77.1635817908955,21608273.5450184,24475139.5765432
-76.9134567283642,21942892.2589935,24528290.2709517
-76.6633316658329,22323705.0132805,24587412.8485065
-76.4132066033017,22766010.948412,24653939.5221754
-76.1630815407704,23294182.2759795,24729772.2079922
-75.9129564782391,23950561.7104049,24817283.8487699
-75.6628314157079,24818672.8360201,24918327.439441
-75.4127063531766,26100455.3852037,25025062.9219283
-75.1625812906453,28489721.1565268,24995251.3519819
-74.9124562281141,31089578.4372848,22820463.9100525
-74.6623311655828,29095909.6844356,21577605.7339898
-74.4122061030515,27847428.7085513,21157265.6908815
-74.1620810405203,26999518.3925496,20919582.1622949
-73.911955977989,26361923.8171658,20756363.8932982
-73.6618309154577,25852387.4875991,20632825.8876626
-73.4117058529265,25428764.5929847,20533748.6643007
-73.1615807903952,25066707.8255962,20451194.1811365
-72.9114557278639,24750910.7672642,20380522.2749894
-72.6613306653327,24471133.3394531,20318794.4155742
-72.4112056028014,24220191.2889883,20264035.8520539
-72.1610805402701,23992851.6767964,20214857.3413344
-71.9109554777389,23785185.529515,20170245.3375949
-71.6608304152076,23594168.1593449,20129438.1780769
-71.4107053526764,23417421.6141454,20091849.2617548
-71.1605802901451,23253042.6715472,20057017.3707012
-70.9104552276138,23099484.4233655,20024573.4072486
-70.6603301650825,22955472.5987181,19994217.4527174
-70.4102051025513,22819945.0791983,19965702.5353479
-70.16008004002,22692007.3003548,19938822.886717
-69.9099549774888,22570898.7838761,19913405.277519
-69.6598299149575,22455967.6263348,19889302.5133958
-69.4097048524262,22346650.7781922,19866388.476144
-69.159579789895,22242458.6048443,19844554.2902225
-68.9094547273637,22142962.6606537,19823705.3217865
-68.6593296648324,22047785.9057961,19803758.8025631
-68.4092046023012,21956594.8028224,19784641.9288511
-68.1590795397699,21869092.8756449,19766290.3261399
-67.9089544772386,21785015.4178605,19748646.7981695
-67.6588294147074,21704125.1128193,19731660.2995137
-67.4087043521761,21626208.3832314,19715285.0854541
-67.1585792896448,21551072.3292125,19699480.0036876
-66.9084542271136,21478542.1445092,19684207.9004111
-66.6583291645823,21408458.9240167,19669435.1193283
-66.408204102051,21340677.7935751,19655131.0766762
-66.1580790395198,21275066.3068275,19641267.8988443
-65.9079539769885,21211503.0646511,19627820.1118502
-65.6578289144572,21149876.5210846,19614764.3740167
-65.407703851926,21090083.9463188,19602079.2448416
-65.1575787893947,21032030.5225961,19589744.9843346
-64.9074537268634,20975628.5530897,19577743.3781315
-64.6573286643322,20920796.7672364,19566057.5845123
-64.4072036018009,20867459.7087459,19554672.0001129
-64.1570785392696,20815547.1947573,19543572.1416576
-63.9069534767384,20764993.8364406,19532744.5414719
-63.6568284142071,20715738.6128554,19522176.6548945
-63.4067033516758,20667724.4911197,19511856.7779986
-63.1565782891446,20620898.0869812,19501773.9742766
-62.9064532266133,20575209.3607389,19491918.0091408
-62.6563281640821,20530611.3441896,19482279.291263
-62.4062031015508,20487059.8948764,19472848.819912
-62.1560780390195,20444513.4744274,19463618.1375697
-61.9059529764883,20402932.9482059,19454579.2872037
-61.655827913957,20362281.4038606,19445724.7736562
-61.4057028514257,20322523.9866744,19437047.5286854
-61.1555777888945,20283627.7498813,19428540.8792491
-60.9054527263632,20245561.5183469,19420198.5186805
-60.6553276638319,20208295.7642064,19412014.4804413
-60.4052026013007,20171802.493223,19403983.1141837
-60.1550775387694,20136055.1407772,19396099.0638806
-59.9049524762381,20101028.4765232,19388357.2478127
-59.6548274137069,20066698.5168605,19380752.8402278
-59.4047023511756,20033042.4444649,19373281.254507
-59.1545772886443,20000038.5342055,19365938.1276906
-58.9044522261131,19967666.0848501,19358719.3062363
-58.6543271635818,19935905.356024,19351620.8328912
-58.4042021010505,19904737.5099457,19344638.9345771
-58.1540770385193,19874144.5575105,19337770.0111947
-57.903951975988,19844109.3083388,19331010.6252663
-57.6538269134567,19814615.324445,19324357.4923406
-57.4037018509255,19785646.8772164,19317807.4720952
-57.1535767883942,19757188.9074209,19311357.5600764
-56.9034517258629,19729226.9879943,19305004.8800206
-56.6533266633317,19701747.2893751,19298746.676712
-56.4032016008004,19674736.5471835,19292580.309329
-56.1530765382691,19648182.0320543,19286503.2452425
-55.9029514757379,19622071.5214559,19280513.0542277
-55.6528264132066,19596393.2733392,19274607.4030579
-55.4027013506753,19571136.0014763,19268784.0504503
-55.1525762881441,19546288.8523604,19263040.8423364
-54.9024512256128,19521841.3835502,19257375.7074324
-54.6523261630816,19497783.5433511,19251786.6530871
-54.4022011005503,19474105.6517359,19246271.7613869
-54.152076038019,19450798.3824155,19240829.1854986
-53.9019509754878,19427852.7459773,19235457.1462332
-53.6518259129565,19405260.0740155,19230153.9288146
-53.4017008504252,19383012.0041845,19224917.879839
-53.151575787894,19361100.4661123,19219747.4044111
-52.9014507253627,19339517.6681141,19214640.9634462
-52.6513256628314,19318256.0846529,19209597.0711248
-52.4012006003002,19297308.444497,19204614.2924911
-52.1510755377689,19276667.7195292,19199691.2411857
-51.9009504752376,19256327.1141634,19194826.5773023
-51.6508254127064,19236280.0553317,19190019.0053616
-51.4007003501751,19216520.1830043,19185267.2723948
-51.1505752876438,19197041.3412077,19180570.1661286
-50.9004502251126,19177837.5695125,19175926.5132661
-50.6503251625813,19158903.0949593,19171335.1778582
-50.40020010005,19140232.3243975,19166795.0597582
-50.1500750375188,19121819.8372109,19162305.0931558
-49.8999499749875,19103660.3784075,19157864.2451857
-49.6498249124562,19085748.8520521,19153471.5146058
-49.399699849925,19068080.3150208,19149125.9305402
-49.1495747873937,19050649.9710587,19144826.5512854
-48.8994497248624,19033453.1651245,19140572.4631736
-48.6493246623312,19016485.3780038,19136362.779491
-48.3991995997999,18999742.2211774,19132196.6394479
-48.1490745372686,18983219.4319293,19128073.2071977
-47.8989494747374,18966912.8686819,19123991.6709014
-47.6488244122061,18950818.506545,19119951.2418359
-47.3986993496748,18934932.4330682,19115951.153543
-47.1485742871436,18919250.8441836,19111990.6610178
-46.8984492246123,18903770.0403313,19108069.0399333
-46.648324162081,18888486.422756,19104185.5858996
-46.3981990995498,18873396.489966,19100339.6137564
-46.1480740370185,18858496.834347,19096530.4568964
-45.8979489744873,18843784.1389222,19092757.4666184
-45.647823911956,18829255.1742501,19089020.011508
-45.3976988494247,18814906.7954554,19085317.4768454
-45.1475737868935,18800735.9393841,19081649.2640378
-44.8974487243622,18786739.6218772,19078014.7900762
-44.6473236618309,18772914.9351584,19074413.4870148
-44.3971985992997,18759259.0453276,19070844.8014718
-44.1470735367684,18745769.189958,19067308.194151
-43.8969484742371,18732442.6757891,19063803.1393828
-43.6468234117059,18719276.8765135,19060329.1246837
-43.3966983491746,18706269.2306504,19056885.6503338
-43.1465732866433,18693417.2395041,19053472.2289705
-42.8964482241121,18680718.4652021,19050088.3851992
-42.6463231615808,18668170.5288094,19046733.6552187
-42.3961980990495,18655771.1085161,19043407.5864608
-42.1460730365183,18643517.9378932,19040109.7372448
-41.895947973987,18631408.8042164,19036839.6764447
-41.6458229114557,18619441.5468515,19033596.9831685
-41.3956978489245,18607614.0557014,19030381.2464512
-41.1455727863932,18595924.2697106,19027192.0649576
-40.8954477238619,18584370.1754244,19024029.0466971
-40.6453226613307,18572949.8056014,19020891.8087491
-40.3951975987994,18561661.2378768,19017779.9769979
-40.1450725362681,18550502.5934728,19014693.1858777
-39.8949474737369,18539472.0359569,19011631.078127
-39.6448224112056,18528567.770043,19008593.3045511
-39.3946973486743,18517788.040436,19005579.5237939
-39.1445722861431,18507131.1307163,19002589.4021173
-38.8944472236118,18496595.3622637,18999622.6131883
-38.6443221610805,18486179.0932182,18996678.837874
-38.3941970985493,18475880.7174772,18993757.7640435
-38.144072036018,18465698.6637265,18990859.0863762
-37.8939469734868,18455631.3945044,18987982.5061773
-37.6438219109555,18445677.4052976,18985127.7311996
-37.3936968484242,18435835.2236672,18982294.4754706
-37.143571785893,18426103.4084038,18979482.459126
-36.8934467233617,18416480.5487113,18976691.4082489
-36.6433216608304,18406965.2634163,18973921.054714
-36.3931965982992,18397556.2002048,18971171.1360366
-36.1430715357679,18388252.0348827,18968441.3952276
-35.8929464732366,18379051.4706606,18965731.5806521
-35.6428214107054,18369953.2374619,18963041.4458935
-35.3926963481741,18360956.0912519,18960370.7496212
-35.1425712856428,18352058.81339,18957719.2554628
-34.8924462231116,18343260.2100004,18955086.7318809
-34.6423211605803,18334559.1113641,18952472.952053
-34.392196098049,18325954.3713291,18949877.6937557
-34.1420710355178,18317444.8667389,18947300.739252
-33.8919459729865,18309029.4968788,18944741.8751828
-33.6418209104552,18300707.1829396,18942200.8924613
-33.391695847924,18292476.8674965,18939677.5861707
-33.1415707853927,18284337.5140054,18937171.7554649
-32.8914457228614,18276288.106313,18934683.2034726
-32.6413206603302,18268327.6481821,18932211.7372041
-32.3911955977989,18260455.1628318,18929757.1674607
-32.1410705352676,18252669.6924898,18927319.3087469
-31.8909454727364,18244970.2979596,18924897.9791858
-31.6408204102051,18237356.0581991,18922493.0004359
-31.3906953476738,18229826.0699123,18920104.1976113
-31.1405702851426,18222379.4471527,18917731.3992038
-30.8904452226113,18215015.320938,18915374.4370072
-30.64032016008,18207732.8388759,18913033.1460443
-30.3901950975488,18200531.164801,18910707.3644954
-30.1400700350175,18193409.4784219,18908396.9336291
-29.8899449724862,18186366.9749776,18906101.6977352
-29.639819909955,18179402.8649049,18903821.5040593
-29.3896948474237,18172516.3735143,18901556.2027393
-29.1395697848924,18165706.740675,18899305.6467441
-28.8894447223612,18158973.2205088,18897069.691813
-28.6393196598299,18152315.081093,18894848.1963981
-28.3891945972987,18145731.6041705,18892641.0216073
-28.1390695347674,18139222.0848685,18890448.0311491
-27.8889444722361,18132785.8314252,18888269.0912794
-27.6388194097049,18126422.1649233,18886104.0707492
-27.3886943471736,18120130.419031,18883952.8407539
-27.1385692846423,18113909.9397498,18881815.274884
-26.8884442221111,18107760.0851701,18879691.2490774
-26.6383191595798,18101680.2252316,18877580.6415725
-26.3881940970485,18095669.7414918,18875483.3328626
-26.1380690345173,18089728.0268995,18873399.2056523
-25.887943971986,18083854.4855753,18871328.1448139
-25.6378189094547,18078048.5325967,18869270.0373459
-25.3876938469235,18072309.59379,18867224.7723321
-25.1375687843922,18066637.1055272,18865192.2409018
-24.8874437218609,18061030.5145278,18863172.3361916
-24.6373186593297,18055489.2776667,18861164.9533073
-24.3871935967984,18050012.8617864,18859169.9892874
-24.1370685342671,18044600.7435141,18857187.3430675
-23.8869434717359,18039252.4090839,18855216.9154456
-23.6368184092046,18033967.3541634,18853258.6090482
-23.3866933466733,18028745.0836843,18851312.3282969
-23.1365682841421,18023585.1116786,18849377.9793771
-22.8864432216108,18018486.9611173,18847455.4702061
-22.6363181590795,18013450.1637546,18845544.7104025
-22.3861930965483,18008474.2599753,18843645.6112571
-22.136068034017,18003558.7986468,18841758.0857033
-21.8859429714857,17998703.3369735,18839882.0482891
-21.6358179089545,17993907.4403567,18838017.4151499
-21.3856928464232,17989170.6822566,18836164.1039812
-21.1355677838919,17984492.6440583,18834322.0340127
-20.8854427213607,17979872.9149413,18832491.1259829
-20.6353176588294,17975311.0917521,18830671.3021141
-20.3851925962982,17970806.77888,18828862.4860883
-20.1350675337669,17966359.5881359,18827064.6030238
-19.8849424712356,17961969.1386348,18825277.5794518
-19.6348174087044,17957635.05668,18823501.3432942
-19.3846923461731,17953356.9756516,18821735.8238419
-19.1345672836418,17949134.5358967,18819980.9517331
-18.8844422211106,17944967.384623,18818236.6589329
-18.6343171585793,17940855.1757945,18816502.8787129
-18.384192096048,17936797.5700305,18814779.5456315
-18.1340670335168,17932794.2345065,18813066.5955144
-17.8839419709855,17928844.8428579,18811363.9654364
-17.6338169084542,17924949.0750863,18809671.5937025
-17.383691845923,17921106.6174672,18807989.4198304
-17.1335667833917,17917317.1624615,18806317.3845331
-16.8834417208604,17913580.4086279,18804655.4297018
-16.6333166583292,17909896.0605382,18803003.4983895
-16.3831915957979,17906263.8286947,18801361.5347951
-16.1330665332666,17902683.4294492,18799729.4842472
-15.8829414707354,17899154.5849247,18798107.2931891
-15.6328164082041,17895677.0229386,18796494.9091642
-15.3826913456728,17892250.4769282,18794892.2808009
-15.1325662831416,17888874.6858776,18793299.3577988
-14.8824412206103,17885549.3942474,18791716.0909147
-14.632316158079,17882274.3519049,18790142.4319495
-14.3821910955478,17879049.3140574,18788578.3337347
-14.1320660330165,17875874.0411862,18787023.7501201
-13.8819409704852,17872748.2989832,18785478.6359608
-13.631815907954,17869671.8582882,18783942.9471059
-13.3816908454227,17866644.4950288,18782416.6403857
-13.1315657828914,17863665.9901613,18780899.6736015
-12.8814407203602,17860736.1296133,18779392.0055131
-12.6313156578289,17857854.7042277,18777893.5958292
-12.3811905952977,17855021.5097089,18776404.405196
-12.1310655327664,17852236.3465693,18774924.3951871
-11.8809404702351,17849499.0200784,18773453.5282937
-11.6308154077039,17846809.3402126,18771991.767915
-11.3806903451726,17844167.1216067,18770539.0783482
-11.1305652826413,17841572.1835063,18769095.4247799
-10.8804402201101,17839024.3497228,18767660.7732769
-10.6303151575788,17836523.4485879,18766235.0907777
-10.3801900950475,17834069.3129108,18764818.345084
-10.1300650325163,17831661.7799363,18763410.5048524
-9.87993996998499,17829300.6913038,18762011.5395867
-9.62981490745373,17826985.893008,18760621.4196303
-9.37968984492246,17824717.2353604,18759240.1161586
-9.1295647823912,17822494.5729524,18757867.6011717
-8.87943971985993,17820317.7646192,18756503.8474877
-8.62931465732867,17818186.6734052,18755148.8287356
-8.3791895947974,17816101.1665302,18753802.5193491
-8.12906453226613,17814061.1153569,18752464.8945603
-7.87893946973487,17812066.3953593,18751135.930393
-7.6288144072036,17810116.8860928,18749815.6036578
-7.37868934467234,17808212.4711646,18748503.8919453
-7.12856428214107,17806353.0382053,18747200.7736217
-6.87843921960981,17804538.4788423,18745906.2278226
-6.62831415707854,17802768.688673,18744620.2344486
-6.37818909454727,17801043.5672401,18743342.77416
-6.12806403201601,17799363.0180073,18742073.8283725
-5.87793896948474,17797726.9483363,18740813.3792521
-5.62781390695348,17796135.2694643,18739561.4097116
-5.37768884442221,17794587.8964831,18738317.9034057
-5.12756378189095,17793084.748319,18737082.8447276
-4.87743871935968,17791625.7477131,18735856.2188051
-4.62731365682842,17790210.821203,18734638.0114971
-4.37718859429715,17788839.899106,18733428.2093901
-4.12706353176588,17787512.9155016,18732226.7997948
-3.87693846923462,17786229.8082169,18731033.7707437
-3.62681340670335,17784990.5188111,18729849.1109877
-3.37668834417209,17783794.9925624,18728672.8099936
-3.12656328164082,17782643.1784547,18727504.8579416
-2.87643821910955,17781535.0291655,18726345.245723
-2.62631315657829,17780470.5010552,18725193.9649381
-2.37618809404702,17779449.5541568,18724051.007894
-2.12606303151576,17778472.152166,18722916.3676029
-1.87593796898449,17777538.2624334,18721790.0377806
-1.62581290645323,17776647.8559563,18720672.0128448
-1.37568784392196,17775800.9073721,18719562.2879137
-1.1255627813907,17774997.3949527,18718460.8588054
-0.87543771885943,17774237.3005989,18717367.7220361
-0.625312656328164,17773520.6098364,18716282.87482
-0.375187593796899,17772847.3118125,18715206.3150683
-0.125062531265633,17772217.3992934,18714138.0413885
0.125062531265633,17771630.8686628,18713078.0530848
0.375187593796899,17771087.7199205,18712026.3501569
0.625312656328164,17770587.956683,18710982.9333011
0.87543771885943,17770131.5861841,18709947.8039097
1.1255627813907,17769718.6192766,18708920.9640714
1.37568784392196,17769349.0704346,18707902.4165722
1.62581290645323,17769022.9577574,18706892.1648956
1.87593796898449,17768740.3029731,18705890.2132239
2.12606303151576,17768501.1314444,18704896.5664387
2.37618809404702,17768305.4721738,18703911.2301222
2.62631315657829,17768153.3578109,18702934.2105587
2.87643821910955,17768044.8246597,18701965.5147361
3.12656328164082,17767979.9126876,18701005.1503471
3.37668834417209,17767958.665534,18700053.1257915
3.62681340670335,17767981.1305213,18699109.450178
3.87693846923462,17768047.3586657,18698174.1333265
4.12706353176588,17768157.4046891,18697247.18577
4.37718859429715,17768311.327032,18696328.6187577
4.62731365682842,17768509.1878677,18695418.4442573
4.87743871935968,17768751.0531164,18694516.6749577
5.12756378189095,17769036.992461,18693623.3242726
5.37768884442221,17769367.0793637,18692738.4063431
5.62781390695348,17769741.3910835,18691861.9360414
5.87793896948474,17770160.0086941,18690993.9289744
6.12806403201601,17770623.0171038,18690134.4014872
6.37818909454727,17771130.5050752,18689283.3706672
6.62831415707854,17771682.5652467,18688440.8543482
6.87843921960981,17772279.2941547,18687606.8711147
7.12856428214107,17772920.7922564,18686781.4403062
7.37868934467234,17773607.1639542,18685964.5820223
7.6288144072036,17774338.5176211,18685156.3171272
7.87893946973487,17775114.9656262,18684356.6672549
8.12906453226613,17775936.6243624,18683565.6548145
8.3791895947974,17776803.6142744,18682783.3029958
8.62931465732867,17777716.059888,18682009.6357747
8.87943971985993,17778674.0898406,18681244.6779192
9.1295647823912,17779677.8369124,18680488.4549957
9.37968984492246,17780727.4380591,18679740.9933751
9.62981490745373,17781823.0344453,18679002.3202392
9.87993996998499,17782964.7714798,18678272.463588
10.1300650325163,17784152.7988509,18677551.4522461
10.3801900950475,17785387.270564,18676839.3158702
10.6303151575788,17786668.3449797,18676136.0849564
10.8804402201101,17787996.1848533,18675441.790848
11.1305652826413,17789370.9573755,18674756.4657434
11.3806903451726,17790792.8342144,18674080.1427041
11.6308154077039,17792261.991559,18673412.8556634
11.8809404702351,17793778.6101634,18672754.6394346
12.1310655327664,17795342.875393,18672105.5297204
12.3811905952977,17796954.9772712,18671465.5631217
12.6313156578289,17798615.1105286,18670834.7771474
12.8814407203602,17800323.4746528,18670213.2102238
13.1315657828914,17802080.2739395,18669600.9017045
13.3816908454227,17803885.7175456,18668997.8918812
13.631815907954,17805740.0195436,18668404.2219938
13.8819409704852,17807643.3989772,18667819.9342412
14.1320660330165,17809596.0799189,18667245.0717929
14.3821910955478,17811598.2915287,18666679.6788
14.632316158079,17813650.2681148,18666123.8004072
14.8824412206103,17815752.249196,18665577.4827648
15.1325662831416,17817904.4795648,18665040.7730413
15.3826913456728,17820107.209354,18664513.7194359
15.6328164082041,17822360.6941031,18663996.3711917
15.8829414707354,17824665.1948278,18663488.778609
16.1330665332666,17827020.978091,18662990.9930595
16.3831915957979,17829428.3160751,18662503.0669999
16.6333166583292,17831887.4866572,18662025.0539867
16.8834417208604,17834398.7734855,18661557.0086914
17.1335667833917,17836962.4660577,18661098.9869151
17.383691845923,17839578.8598021,18660651.0456049
17.6338169084542,17842248.2561598,18660213.2428695
17.8839419709855,17844970.9626701,18659785.6379958
18.1340670335168,17847747.2930573,18659368.2914663
18.384192096048,17850577.5673199,18658961.2649757
18.6343171585793,17853462.1118226,18658564.6214496
18.8844422211106,17856401.2593897,18658178.425062
19.1345672836418,17859395.3494021,18657802.7412547
19.3846923461731,17862444.7278956,18657437.6367559
19.6348174087044,17865549.7476626,18657083.1796007
19.8849424712356,17868710.768356,18656739.4391507
20.1350675337669,17871928.1565958,18656406.4861152
20.3851925962982,17875202.2860785,18656084.3925721
20.6353176588294,17878533.5376893,18655773.2319903
20.8854427213607,17881922.2996171,18655473.0792515
21.1355677838919,17885368.9674727,18655184.0106738
21.3856928464232,17888873.9444096,18654906.1040348
21.6358179089545,17892437.6412484,18654639.4385959
21.8859429714857,17896060.4766038,18654384.0951276
22.136068034017,17899742.8770157,18654140.1559341
22.3861930965483,17903485.2770829,18653907.7048804
22.6363181590795,17907288.1196008,18653686.8274183
22.8864432216108,17911151.8557021,18653477.6106142
23.1365682841421,17915076.9450021,18653280.1431777
23.3866933466733,17919063.8557464,18653094.51549
23.6368184092046,17923113.0649641,18652920.8196336
23.8869434717359,17927225.0586232,18652759.1494236
24.1370685342671,17931400.331792,18652609.6004379
24.3871935967984,17935639.388803,18652472.2700502
24.6373186593297,17939942.7434219,18652347.2574625
24.8874437218609,17944310.9190216,18652234.6637393
25.1375687843922,17948744.4487597,18652134.591842
25.3876938469235,17953243.8757612,18652047.1466646
25.6378189094547,17957809.7533065,18651972.4350709
25.887943971986,17962442.6450237,18651910.5659313
26.1380690345173,17967143.1250866,18651861.6501622
26.3881940970485,17971911.7784174,18651825.8007649
26.6383191595798,17976749.2008959,18651803.1328672
26.8884442221111,17981655.999573,18651793.7637646
27.1385692846423,17986632.7928914,18651797.8129636
27.3886943471736,17991680.2109111,18651815.4022259
27.6388194097049,17996798.8955422,18651846.6556137
27.8889444722361,18001989.5007827,18651891.6995364
28.1390695347674,18007252.6929646,18651950.6627985
28.3891945972987,18012589.1510052,18652023.6766491
28.6393196598299,18017999.5666664,18652110.8748324
28.8894447223612,18023484.6448208,18652212.3936397
29.1395697848924,18029045.1037256,18652328.3719632
29.3896948474237,18034681.6753036,18652458.9513509
29.639819909955,18040395.1054328,18652604.2760633
29.8899449724862,18046186.1542441,18652764.4931317
30.1400700350175,18052055.596427,18652939.752418
30.3901950975488,18058004.2215448,18653130.2066768
30.64032016008,18064032.8343583,18653336.0116181
30.8904452226113,18070142.255159,18653557.3259734
31.1405702851426,18076333.3201124,18653794.3115624
31.3906953476738,18082606.8816106,18654047.1333624
31.6408204102051,18088963.808636,18654315.9595795
31.8909454727364,18095404.9871352,18654600.9617218
32.1410705352676,18101931.320404,18654902.3146753
32.3911955977989,18108543.7294846,18655220.1967815
32.6413206603302,18115243.1535736,18655554.7899174
32.8914457228614,18122030.550443,18655906.2795783
33.1415707853927,18128906.8968741,18656274.854963
33.391695847924,18135873.1891039,18656660.7090613
33.6418209104552,18142930.4432855,18657064.0387444
33.8919459729865,18150079.6959635,18657485.0448583
34.1420710355178,18157322.0045622,18657923.9323199
34.392196098049,18164658.447891,18658380.9102161
34.6423211605803,18172090.1266647,18658856.1919058
34.8924462231116,18179618.1640395,18659349.9951261
35.1425712856428,18187243.7061677,18659862.5421005
35.3926963481741,18194967.9227683,18660394.0596513
35.6428214107054,18202792.0077169,18660944.7793161
35.8929464732366,18210717.1796543,18661514.9374672
36.1430715357679,18218744.682615,18662104.775435
36.3931965982992,18226875.7866757,18662714.5396365
36.6433216608304,18235111.7886258,18663344.4817063
36.8934467233617,18243454.0126595,18663994.8586337
37.143571785893,18251903.8110907,18664665.9329032
37.3936968484242,18260462.5650926,18665357.9726402
37.6438219109555,18269131.6854617,18666071.2517617
37.8939469734868,18277912.6134072,18666806.0501318
38.144072036018,18286806.8213679,18667562.6537231
38.3941970985493,18295815.8138572,18668341.3547829
38.6443221610805,18304941.1283368,18669142.4520059
38.8944472236118,18314184.3361209,18669966.2507125
