y,Sigma_C_post
-43.8969484742371,-2251436.72067001
-43.6468234117059,-2258280.40128232
-43.3966983491746,-2265028.55559092
-43.1465732866433,-2271682.81259661
-42.8964482241121,-2278244.7573348
-42.6463231615808,-2284715.932443
-42.3961980990495,-2291097.83965667
-42.1460730365183,-2297391.94123756
-41.895947973987,-2303599.66133816
-41.6458229114557,-2309722.3873056
-41.3956978489245,-2315761.47092868
-41.1455727863932,-2321718.22963045
-40.8954477238619,-2327593.94760994
-40.6453226613307,-2333389.87693496
-40.3951975987994,-2339107.23858918
-40.1450725362681,-2344747.22347528
-39.8949474737369,-2350310.99337672
-39.6448224112056,-2355799.68188019
-39.3946973486743,-2361214.39526046
-39.1445722861431,-2366556.21332986
-38.8944472236118,-2371826.19025368
-38.6443221610805,-2377025.35533362
-38.3941970985493,-2382154.71376029
-38.144072036018,-2387215.24733673
-37.8939469734868,-2392207.91517398
-37.6438219109555,-2397133.65436012
-37.3936968484242,-2401993.38060402
-37.143571785893,-2406787.9888549
-36.8934467233617,-2411518.35389887
-36.6433216608304,-2416185.33093342
-36.3931965982992,-2420789.7561209
-36.1430715357679,-2425332.44712185
-35.8929464732366,-2429814.20360913
-35.6428214107054,-2434235.80776368
-35.3926963481741,-2438598.02475259
-35.1425712856428,-2442901.60319052
-34.8924462231116,-2447147.27558471
-34.6423211605803,-2451335.75876481
-34.392196098049,-2455467.75429774
-34.1420710355178,-2459543.94888838
-33.8919459729865,-2463565.01476674
-33.6418209104552,-2467531.61006195
-33.391695847924,-2471444.37916382
-33.1415707853927,-2475303.9530723
-32.8914457228614,-2479110.94973547
-32.6413206603302,-2482865.97437635
-32.3911955977989,-2486569.61980921
-32.1410705352676,-2490222.46674544
-31.8909454727364,-2493825.08408971
-31.6408204102051,-2497378.02922668
-31.3906953476738,-2500881.84829846
-31.1405702851426,-2504337.0764735
-30.8904452226113,-2507744.23820691
-30.64032016008,-2511103.84749271
-30.3901950975488,-2514416.40810823
-30.1400700350175,-2517682.41385105
-29.8899449724862,-2520902.34876864
-29.639819909955,-2524076.68738095
-29.3896948474237,-2527205.89489638
-29.1395697848924,-2530290.42742114
-28.8894447223612,-2533330.73216239
-28.6393196598299,-2536327.24762532
-28.3891945972987,-2539280.40380442
-28.1390695347674,-2542190.62236902
-27.8889444722361,-2545058.31684352
-27.6388194097049,-2547883.89278226
-27.3886943471736,-2550667.74793937
-27.1385692846423,-2553410.27243368
-26.8884442221111,-2556111.84890891
-26.6383191595798,-2558772.85268926
-26.3881940970485,-2561393.65193063
-26.1380690345173,-2563974.60776743
-25.887943971986,-2566516.07445537
-25.6378189094547,-2569018.3995102
-25.3876938469235,-2571481.92384248
-25.1375687843922,-2573906.98188878
-24.8874437218609,-2576293.90173902
-24.6373186593297,-2578643.00526046
-24.3871935967984,-2580954.60821823
-24.1370685342671,-2583229.02039246
-23.8869434717359,-2585466.54569235
-23.6368184092046,-2587667.48226702
-23.3866933466733,-2589832.12261343
-23.1365682841421,-2591960.75368133
-22.8864432216108,-2594053.65697539
-22.6363181590795,-2596111.10865456
-22.3861930965483,-2598133.37962883
-22.136068034017,-2600120.73565331
-21.8859429714857,-2602073.43741989
-21.6358179089545,-2603991.7406464
-21.3856928464232,-2605875.89616341
-21.1355677838919,-2607726.14999875
-20.8854427213607,-2609542.74345975
-20.6353176588294,-2611325.91321343
-20.3851925962982,-2613075.89136438
-20.1350675337669,-2614792.90553072
-19.8849424712356,-2616477.17891811
-19.6348174087044,-2618128.93039167
-19.3846923461731,-2619748.3745461
-19.1345672836418,-2621335.721774
-18.8844422211106,-2622891.17833228
-18.6343171585793,-2624414.94640694
-18.384192096048,-2625907.22417615
-18.1340670335168,-2627368.20587157
-17.8839419709855,-2628798.08183814
-17.6338169084542,-2630197.03859239
-17.383691845923,-2631565.25887904
-17.1335667833917,-2632902.9217262
-16.8834417208604,-2634210.20249919
-16.6333166583292,-2635487.27295283
-16.3831915957979,-2636734.30128236
-16.1330665332666,-2637951.45217311
-15.8829414707354,-2639138.88684876
-15.6328164082041,-2640296.76311834
-15.3826913456728,-2641425.235422
-15.1325662831416,-2642524.45487556
-14.8824412206103,-2643594.56931377
-14.632316158079,-2644635.72333254
-14.3821910955478,-2645648.05832999
-14.1320660330165,-2646631.71254626
-13.8819409704852,-2647586.8211024
-13.631815907954,-2648513.51603812
-13.3816908454227,-2649411.92634842
-13.1315657828914,-2650282.17801937
-12.8814407203602,-2651124.39406271
-12.6313156578289,-2651938.69454956
-12.3811905952977,-2652725.1966432
-12.1310655327664,-2653484.01463081
-11.8809404702351,-2654215.25995436
-11.6308154077039,-2654919.04124062
-11.3806903451726,-2655595.46433016
-11.1305652826413,-2656244.63230562
-10.8804402201101,-2656866.64551905
-10.6303151575788,-2657461.60161843
-10.3801900950475,-2658029.59557333
-10.1300650325163,-2658570.71969984
-9.87993996998499,-2659085.06368462
-9.62981490745373,-2659572.71460826
-9.37968984492246,-2660033.75696773
-9.1295647823912,-2660468.27269823
-8.87943971985993,-2660876.34119423
-8.62931465732867,-2661258.03932971
-8.3791895947974,-2661613.44147781
-8.12906453226613,-2661942.61952962
-7.87893946973487,-2662245.64291248
-7.6288144072036,-2662522.57860728
-7.37868934467234,-2662773.49116542
-7.12856428214107,-2662998.4427248
-6.87843921960981,-2663197.49302537
-6.62831415707854,-2663370.69942389
-6.37818909454727,-2663518.11690804
-6.12806403201601,-2663639.79811004
-5.87793896948474,-2663735.79331936
-5.62781390695348,-2663806.15049515
-5.37768884442221,-2663850.91527773
-5.12756378189095,-2663870.13099963
-4.87743871935968,-2663863.83869602
-4.62731365682842,-2663832.07711445
-4.37718859429715,-2663774.8827241
-4.12706353176588,-2663692.28972434
-3.87693846923462,-2663584.33005272
-3.62681340670335,-2663451.03339242
-3.37668834417209,-2663292.42717909
-3.12656328164082,-2663108.53660706
-2.87643821910955,-2662899.38463503
-2.62631315657829,-2662664.9919912
-2.37618809404702,-2662405.37717778
-2.12606303151576,-2662120.55647489
-1.87593796898449,-2661810.54394404
-1.62581290645323,-2661475.35143089
-1.37568784392196,-2661114.98856752
-1.1255627813907,-2660729.46277407
-0.87543771885943,-2660318.77925997
-0.625312656328164,-2659882.94102436
-0.375187593796899,-2659421.94885616
-0.125062531265633,-2658935.80133353
0.125062531265633,-2658424.4948226
0.375187593796899,-2657888.02347588
0.625312656328164,-2657326.37922994
0.87543771885943,-2656739.55180251
1.1255627813907,-2656127.52868913
1.37568784392196,-2655490.29515915
1.62581290645323,-2654827.83425109
1.87593796898449,-2654140.1267675
2.12606303151576,-2653427.15126932
2.37618809404702,-2652688.8840694
2.62631315657829,-2651925.29922569
2.87643821910955,-2651136.36853368
3.12656328164082,-2650322.06151831
3.37668834417209,-2649482.3454252
3.62681340670335,-2648617.18521141
3.87693846923462,-2647726.54353539
4.12706353176588,-2646810.38074649
4.37718859429715,-2645868.65487374
4.62731365682842,-2644901.32161401
4.87743871935968,-2643908.3343195
5.12756378189095,-2642889.64398472
5.37768884442221,-2641845.19923259
5.62781390695348,-2640774.94630007
5.87793896948474,-2639678.82902303
6.12806403201601,-2638556.78882039
6.37818909454727,-2637408.76467767
6.62831415707854,-2636234.69312979
6.87843921960981,-2635034.5082431
7.12856428214107,-2633808.14159678
7.37868934467234,-2632555.52226349
7.6288144072036,-2631276.57678914
7.87893946973487,-2629971.22917212
8.12906453226613,-2628639.40084152
8.3791895947974,-2627281.01063481
8.62931465732867,-2625895.97477443
8.87943971985993,-2624484.20684389
9.1295647823912,-2623045.61776271
9.37968984492246,-2621580.11576083
9.62981490745373,-2620087.60635184
9.87993996998499,-2618567.99230563
10.1300650325163,-2617021.1736199
10.3801900950475,-2615447.04749092
10.6303151575788,-2613845.50828323
10.8804402201101,-2612216.44749847
11.1305652826413,-2610559.75374323
11.3806903451726,-2608875.31269587
11.6308154077039,-2607163.00707225
11.8809404702351,-2605422.71659059
12.1310655327664,-2603654.31793513
12.3811905952977,-2601857.68471877
12.6313156578289,-2600032.6874445
12.8814407203602,-2598179.19346578
13.1315657828914,-2596297.06694572
13.3816908454227,-2594386.16881506
13.631815907954,-2592446.35672891
13.8819409704852,-2590477.48502218
14.1320660330165,-2588479.40466389
14.3821910955478,-2586451.96320995
14.632316158079,-2584395.00475467
14.8824412206103,-2582308.36988094
15.1325662831416,-2580191.89560882
15.3826913456728,-2578045.41534286
15.6328164082041,-2575868.75881768
15.8829414707354,-2573661.75204223
16.1330665332666,-2571424.21724226
16.3831915957979,-2569155.97280132
16.6333166583292,-2566856.83319993
16.8834417208604,-2564526.60895306
17.1335667833917,-2562165.10654598
17.383691845923,-2559772.128368
17.6338169084542,-2557347.47264452
17.8839419709855,-2554890.93336712
18.1340670335168,-2552402.30022159
18.384192096048,-2549881.35851389
18.6343171585793,-2547327.88909413
18.8844422211106,-2544741.66827814
19.1345672836418,-2542122.46776694
19.3846923461731,-2539470.05456393
19.6348174087044,-2536784.19088946
19.8849424712356,-2534064.63409318
20.1350675337669,-2531311.13656372
20.3851925962982,-2528523.44563567
20.6353176588294,-2525701.30349402
20.8854427213607,-2522844.44707559
21.1355677838919,-2519952.60796777
21.3856928464232,-2517025.51230407
21.6358179089545,-2514062.88065672
21.8859429714857,-2511064.42792602
22.136068034017,-2508029.86322631
22.3861930965483,-2504958.88976869
22.6363181590795,-2501851.20474003
22.8864432216108,-2498706.49917845
23.1365682841421,-2495524.45784487
23.3866933466733,-2492304.75909084
23.6368184092046,-2489047.07472208
23.8869434717359,-2485751.06985798
24.1370685342671,-2482416.40278672
24.3871935967984,-2479042.72481575
24.6373186593297,-2475629.68011775
24.8874437218609,-2472176.90557161
25.1375687843922,-2468684.0305985
25.3876938469235,-2465150.67699253
25.6378189094547,-2461576.45874616
25.887943971986,-2457960.98186994
26.1380690345173,-2454303.84420625
26.3881940970485,-2450604.63523728
26.6383191595798,-2446862.93588633
26.8884442221111,-2443078.31831283
27.1385692846423,-2439250.34570042
27.3886943471736,-2435378.57203797
27.6388194097049,-2431462.54189314
27.8889444722361,-2427501.7901784
28.1390695347674,-2423495.84190898
28.3891945972987,-2419444.21195245
28.6393196598299,-2415346.40476967
28.8894447223612,-2411201.91414681
29.1395697848924,-2407010.22291769
29.3896948474237,-2402770.80267657
29.639819909955,-2398483.11348054
29.8899449724862,-2394146.60354122
30.1400700350175,-2389760.70890538
30.3901950975488,-2385324.85312383
30.64032016008,-2380838.44690816
30.8904452226113,-2376300.88777474
31.1405702851426,-2371711.55967547
31.3906953476738,-2367069.83261455
31.6408204102051,-2362375.06225075
31.8909454727364,-2357626.58948437
32.1410705352676,-2352823.74002841
32.3911955977989,-2347965.82396281
32.6413206603302,-2343052.13527135
32.8914457228614,-2338081.95136016
33.1415707853927,-2333054.53255692
33.391695847924,-2327969.12158994
33.6418209104552,-2322824.94304595
33.8919459729865,-2317621.20280571
34.1420710355178,-2312357.08745613
34.392196098049,-2307031.7636779
34.6423211605803,-2301644.37760711
34.8924462231116,-2296194.05416979
35.1425712856428,-2290679.89638772
35.3926963481741,-2285100.98465407
35.6428214107054,-2279456.37597725
35.8929464732366,-2273745.10319124
36.1430715357679,-2267966.17413046
36.3931965982992,-2262118.57076747
36.6433216608304,-2256201.24831111
36.8934467233617,-2250213.13426302
37.143571785893,-2244153.12743011
37.3936968484242,-2238020.09689051
37.6438219109555,-2231812.8809101
37.8939469734868,-2225530.28580688
38.144072036018,-2219171.08475999
38.3941970985493,-2212734.01655998
38.6443221610805,-2206217.78429689
38.8944472236118,-2199621.05398211
39.1445722861431,-2192942.45310005
39.3946973486743,-2186180.56908508
39.6448224112056,-2179333.94771896
39.8949474737369,-2172401.09144368
40.1450725362681,-2165380.4575841
40.3951975987994,-2158270.45647449
40.6453226613307,-2151069.44948242
40.8954477238619,-2143775.74692311
41.1455727863932,-2136387.60585666
41.3956978489245,-2128903.22776009
41.6458229114557,-2121320.75606523
41.895947973987,-2113638.27355298
42.1460730365183,-2105853.7995935
42.3961980990495,-2097965.28722111
42.6463231615808,-2089970.62003152
42.8964482241121,-2081867.60888807
43.1465732866433,-2073653.98842252
43.3966983491746,-2065327.41331423
43.6468234117059,-2056885.45433056
43.8969484742371,-2048325.59410968
44.1470735367684,-2039645.22266442
44.3971985992997,-2030841.63258505
44.6473236618309,-2021912.01391547
44.8974487243622,-2012853.44867556
45.1475737868935,-2003662.90499934
45.3976988494247,-1994337.2308557
45.647823911956,-1984873.14731466
45.8979489744873,-1975267.24131875
46.1480740370185,-1965515.9579144
46.3981990995498,-1955615.59189329
46.648324162081,-1945562.2787885
46.8984492246123,-1935351.98516373
47.1485742871436,-1924980.49812685
47.3986993496748,-1914443.41399136
47.6488244122061,-1903736.12600016
47.8989494747374,-1892853.81101557
48.1490745372686,-1881791.4150682
48.3991995997999,-1870543.63764375
48.6493246623312,-1859104.91457137
48.8994497248624,-1847469.39935988
49.1495747873937,-1835630.94280795
49.399699849925,-1823583.07069073
49.6498249124562,-1811318.95929904
49.8999499749875,-1798831.4085753
50.1500750375188,-1786112.81255481
50.40020010005,-1773155.12677777
50.6503251625813,-1759949.83228892
50.9004502251126,-1746487.89578245
51.1505752876438,-1732759.72538191
51.4007003501751,-1718755.12146394
51.6508254127064,-1704463.22183851
51.9009504752376,-1689872.4404836
52.1510755377689,-1674970.39889667
52.4012006003002,-1659743.84896003
52.6513256628314,-1644178.5860205
52.9014507253627,-1628259.35064336
53.151575787894,-1611969.71720992
53.4017008504252,-1595291.96717028
53.6518259129565,-1578206.94432544
53.9019509754878,-1560693.88896868
54.152076038019,-1542730.24704176
54.4022011005503,-1524291.44961457
54.6523261630816,-1505350.65692973
54.9024512256128,-1485878.45989747
55.1525762881441,-1465842.53019032
55.4027013506753,-1445207.20784534
55.6528264132066,-1423933.01236245
55.9029514757379,-1401976.05944849
56.1530765382691,-1379287.36045532
56.4032016008004,-1355811.97470818
56.6533266633317,-1331487.97560243
56.9034517258629,-1306245.1785088
57.1535767883942,-1280003.56058638
57.4037018509255,-1252671.27713122
57.6538269134567,-1224142.14229698
57.903951975988,-1194292.38785411
58.1540770385193,-1162976.43217907
58.4042021010505,-1130021.26616258
58.6543271635818,-1095218.86412491
58.9044522261131,-1058315.70377464
59.1545772886443,-1018997.93156734
59.4047023511756,-976869.745584921
59.6548274137069,-931420.786860891
59.9049524762381,-881974.845170321
60.1550775387694,-827604.87239681
60.4052026013007,-766982.546069833
60.6553276638319,-698087.654634669
60.9054527263632,-617574.006488103
61.1555777888945,-519106.619870229
61.4057028514257,-387339.334990804
61.655827913957,-142916.7522508
61.9059529764883,0.0
62.1560780390195,0.0
62.4062031015508,0.0
62.6563281640821,0.0
62.9064532266133,0.0
63.1565782891446,0.0
63.4067033516758,0.0
63.6568284142071,0.0
63.9069534767384,0.0
64.1570785392696,0.0
64.4072036018009,0.0
64.6573286643322,0.0
64.9074537268634,0.0
65.1575787893947,0.0
65.407703851926,0.0
65.6578289144572,0.0
65.9079539769885,0.0
66.1580790395198,0.0
66.408204102051,0.0
66.6583291645823,0.0
66.9084542271136,0.0
67.1585792896448,0.0
67.4087043521761,0.0
67.6588294147074,0.0
67.9089544772386,0.0
68.1590795397699,0.0
68.4092046023012,0.0
68.6593296648324,0.0
68.9094547273637,0.0
69.159579789895,0.0
69.4097048524262,0.0
69.6598299149575,0.0
69.9099549774888,0.0
70.16008004002,0.0
70.4102051025513,0.0
70.6603301650825,0.0
70.9104552276138,0.0
71.1605802901451,0.0
71.4107053526764,0.0
71.6608304152076,0.0
71.9109554777389,0.0
72.1610805402701,0.0
72.4112056028014,0.0
72.6613306653327,0.0
72.9114557278639,0.0
73.1615807903952,0.0
73.4117058529265,0.0
73.6618309154577,0.0
73.911955977989,0.0
74.1620810405203,0.0
74.4122061030515,0.0
74.6623311655828,0.0
74.9124562281141,0.0
75.1625812906453,0.0
75.4127063531766,0.0
75.6628314157079,0.0
75.9129564782391,0.0
76.1630815407704,0.0
76.4132066033017,0.0
76.6633316658329,0.0
76.9134567283642,0.0
77.1635817908955,0.0
77.4137068534267,-834567.872975366
77.663831915958,-1869817.44882815
77.9139569784893,-2434822.29751454
78.1640820410205,-2844782.66068679
78.4142071035518,-3169877.41379077
78.664332166083,-3440095.35585209
78.9144572286143,-3671540.24517851
79.1645822911456,-3874011.65362591
79.4147073536769,-4053970.49395529
79.6648324162081,-4215922.54321128
79.9149574787394,-4363144.03127973
80.1650825412706,-4498095.54189154
80.4152076038019,-4622673.60472546
80.6653326663332,-4738371.44118391
80.9154577288644,-4846385.8792956
81.1655827913957,-4947690.86145426
81.415707853927,-5043089.41019712
81.6658329164582,-5133251.2473164
81.9159579789895,-5218740.59093849
82.1660830415208,-5300037.06574647
82.416208104052,-5377551.68252548
82.6663331665833,-5451639.2219505
82.9164582291146,-5522607.9528222
83.1665832916458,-5590727.3451198
83.4167083541771,-5656234.25456761
83.6668334167084,-5719337.92804383
83.9169584792396,-5780224.0893428
84.1670835417709,-5839058.30049077
84.4172086043022,-5895988.74712338
84.6673336668334,-5951148.56209914
84.9174587293647,-6004657.77597835
85.167583791896,-6056624.96378561
85.4177088544272,-6107148.64287982
85.6678339169585,-6156318.46556627
85.9179589794898,-6204216.24143013
86.168084042021,-6250916.81762436
86.4182091045523,-6296488.84004251
86.6683341670835,-6340995.41411355
86.9184592296148,-6384494.68061442
87.1685842921461,-6427040.31921812
87.4187093546774,-6468681.99033593
87.6688344172086,-6509465.72406128
87.9189594797399,-6549434.26359539
88.1690845422711,-6588627.36936495
88.4192096048024,-6627082.08907988
88.6693346673337,-6664832.9981822
88.9194597298649,-6701912.41447572
89.1695847923962,-6738350.59017468
89.4197098549275,-6774175.88414714
89.6698349174587,-6809414.91674064
89.91995997999,-6844092.70924977
90.1700850425213,-6878232.80980818
90.4202101050525,-6911857.40725144
90.6703351675838,-6944987.43429679
90.9204602301151,-6977642.66121388
91.1705852926463,-7009841.78101347
91.4207103551776,-7041602.48705467
91.6708354177089,-7072941.54386214
91.9209604802401,-7103874.85185035
92.1710855427714,-7134417.50657027
92.4212106053027,-7164583.85302316
92.6713356678339,-7194387.53552399
92.9214607303652,-7223841.54354303
93.1715857928965,-7252958.25390757
93.4217108554277,-7281749.46970353
93.671835917959,-7310226.45618098
93.9219609804903,-7338399.97393542
94.1720860430215,-7366280.30960853
94.4222111055528,-7393877.30432694
94.672336168084,-7421200.38007592
94.9224612306153,-7448258.56418494
95.1725862931466,-7475060.51208502
95.4227113556779,-7501614.52848186
95.6728364182091,-7527928.58707571
95.9229614807404,-7554010.34894565
96.1730865432716,-7579867.17970596
96.4232116058029,-7605506.16553158
96.6733366683342,-7630934.12814149
96.9234617308654,-7656157.63882035
97.1735867933967,-7681183.0315521
97.423711855928,-7706016.41533241
97.6738369184592,-7730663.6857213
97.9239619809905,-7755130.53569206
98.1740870435218,-7779422.46582766
98.424212106053,-7803544.79391175
98.6743371685843,-7827502.66395744
98.9244622311156,-7851301.0547136
99.1745872936468,-7874944.78768485
99.4247123561781,-7898438.53469927
99.6748374187094,-7921786.82505437
99.9249624812406,-7944994.05226999
100.175087543772,-7968064.48047459
100.425212606303,-7991002.25044899
100.675337668834,-8013811.38535039
100.925462731366,-8036495.79613715
101.175587793897,-8059059.28671392
101.425712856428,-8081505.55881485
101.675837918959,-8103838.2166416
101.925962981491,-8126060.77127138
102.176088044022,-8148176.64484964
102.426213106553,-8170189.17458049
102.676338169085,-8192101.61652741
102.926463231616,-8213917.14923582
103.176588294147,-8235638.87718824
103.426713356678,-8257269.83410217
103.67683841921,-8278812.98608013
103.926963481741,-8300271.23462058
104.177088544272,-8321647.41949793
104.427213606803,-8342944.32151962
104.677338669335,-8364164.66516706
104.927463731866,-8385311.1211276
105.177588794397,-8406386.30872362
105.427713856928,-8427392.79824496
105.67783891946,-8448333.11319008
105.927963981991,-8469209.73242136
106.178089044522,-8490025.09223959
106.428214107054,-8510781.5883821
106.678339169585,-8531481.57794932
106.928464232116,-8552127.38126364
107.178589294647,-8572721.28366472
107.428714357179,-8593265.53724486
107.67883941971,-8613762.36252824
107.928964482241,-8634213.95009691
108.179089544772,-8654622.46216738
108.429214607304,-8674990.03412033
108.679339669835,-8695318.77598644
108.929464732366,-8715610.77389134
109.179589794897,-8735868.09146211
109.429714857429,-8756092.77119778
109.67983991996,-8776286.83580645
109.929964982491,-8796452.28951123
110.180090045023,-8816591.11932715
110.430215107554,-8836705.2963113
110.680340170085,-8856796.77678822
110.930465232616,-8876867.50355245
111.180590295148,-8896919.40705018
111.430715357679,-8916954.40654203
111.68084042021,-8936974.4112485
111.930965482741,-8956981.32147994
112.181090545273,-8976977.02975294
112.431215607804,-8996963.42189449
112.681340670335,-9016942.37813579
112.931465732866,-9036915.77419727
113.181590795398,-9056885.48236632
113.431715857929,-9076853.37256936
113.68184092046,-9096821.31343983
113.931965982992,-9116791.17338365
114.182091045523,-9136764.82164342
114.432216108054,-9156744.12936335
114.682341170585,-9176730.97065608
114.932466233117,-9196727.22367293
115.182591295648,-9216734.77167943
115.432716358179,-9236755.50413722
115.68284142071,-9256791.31779439
115.932966483242,-9276844.11778535
116.183091545773,-9296915.81874226
116.433216608304,-9317008.34591943
116.683341670835,-9337123.6363324
116.933466733367,-9357263.63991339
117.183591795898,-9377430.32068517
117.433716858429,-9397625.65795459
117.68384192096,-9417851.64752822
117.933966983492,-9438110.30295162
118.184092046023,-9458403.65677445
118.434217108554,-9478733.76184339
118.684342171086,-9499102.69262504
118.934467233617,-9519512.54656089
119.184592296148,-9539965.44545701
119.434717358679,-9560463.53691046
119.684842421211,-9581008.99577525
119.934967483742,-9601604.02567033
120.185092546273,-9622250.86053244
120.435217608804,-9642951.76621675
120.685342671336,-9663709.04214819
120.935467733867,-9684525.02302687
121.185592796398,-9705402.08059085
121.435717858929,-9726342.62543971
121.685842921461,-9747349.10892302
121.935967983992,-9768424.0250972
122.186093046523,-9789569.91275535
122.436218109055,-9810789.35753427
122.686343171586,-9832084.9941034
122.936468234117,-9853459.50844072
123.186593296648,-9874915.64020083
123.43671835918,-9896456.18518079
123.686843421711,-9918083.99788981
123.936968484242,-9939801.99422894
124.187093546773,-9961613.15428771
124.437218609305,-9983520.52526482
124.687343671836,-10005527.2245205
124.937468734367,-10027636.4427688
125.187593796898,-10049851.4474189
125.43771885943,-10072175.5860738
125.687843921961,-10094612.2901977
125.937968984492,-10117165.0789619
126.188094047024,-10139837.5632811
126.438219109555,-10162633.450052
126.688344172086,-10185556.5466086
126.938469234617,-10208610.7654065
127.188594297149,-10231800.1289533
127.43871935968,-10255128.7750007
127.688844422211,-10278600.9620166
127.938969484742,-10302221.0749547
128.189094547274,-10325993.6313452
128.439219609805,-10349923.2877256
128.689344672336,-10374014.8464382
128.939469734867,-10398273.2628189
129.189594797399,-10422703.6528063
129.43971985993,-10447311.3010017
129.689844922461,-10472101.6692118
129.939969984993,-10497080.4055131
130.190095047524,-10522253.3538737
130.440220110055,-10547626.5643782
130.690345172586,-10573206.3041006
130.940470235118,-10598999.0686755
131.190595297649,-10625011.5946252
131.44072036018,-10651250.8725009
131.690845422711,-10677724.1609054
131.940970485243,-10704439.00147
132.191095547774,-10731403.2348651
132.441220610305,-10758625.0179321
132.691345672836,-10786112.8420326
132.941470735368,-10813875.5527216
133.191595797899,-10841922.3708614
133.44172086043,-10870262.9153048
133.691845922961,-10898907.2272922
133.941970985493,-10927865.7967184
134.192096048024,-10957149.5904471
134.442221110555,-10986770.0828673
134.692346173087,-11016739.2889079
134.942471235618,-11047069.7997539
135.192596298149,-11077774.8215342
135.44272136068,-11108868.2172828
135.692846423212,-11140364.5525128
135.942971485743,-11172279.1447837
136.193096548274,-11204628.1176895
136.443221610805,-11237428.4597515
136.693346673337,-11270698.0887595
136.943471735868,-11304455.9221787
137.193596798399,-11338721.9543238
137.44372186093,-11373517.3410953
137.693846923462,-11408864.4931857
137.943971985993,-11444787.178795
138.194097048524,-11481310.6370414
138.444222111056,-11518461.7034363
138.694347173587,-11556268.9489946
138.944472236118,-11594762.8348011
139.194597298649,-11633975.8841392
139.444722361181,-11673942.8746348
139.694847423712,-11714701.0532734
139.944972486243,-11756290.3776395
140.195097548774,-11798753.7873118
140.445222611306,-11842137.5100536
140.695347673837,-11886491.4082943
140.945472736368,-11931869.372434
141.195597798899,-11978329.7687777
141.445722861431,-12025935.951463
141.695847923962,-12074756.8496747
141.945972986493,-12124867.643834
142.196098049025,-12176350.5474445
142.446223111556,-12229295.7150417
142.696348174087,-12283802.3014632
142.946473236618,-12339979.7037411
143.19659829915,-12397949.0247391
143.446723361681,-12457844.8077955
143.696848424212,-12519817.1048866
143.946973486743,-12584033.9583174
144.197098549275,-12650684.3992606
144.447223611806,-12719982.097881
144.697348674337,-12792169.8426049
144.947473736868,-12867525.0851989
145.1975987994,-12946366.8710323
145.447723861931,-13029064.5913457
145.697848924462,-13116049.1638653
145.947973986994,-13207827.4971526
146.198099049525,-13305001.4672081
146.448224112056,-13408293.2061478
146.698349174587,-13518579.3988869
146.948474237119,-13636938.7280096
147.19859929965,-13764719.0069751
147.448724362181,-13903634.6712872
147.698849424712,-14055912.6923065
147.948974487244,-14224518.8493903
148.199099549775,-14413523.765601
148.449224612306,-14628726.1276706
148.699349674837,-14878782.8604772
148.949474737369,-15177427.2990504
149.1995997999,-15548280.5809295
149.449724862431,-16036606.0903953
149.699849924962,-16738630.0247213
149.949974987494,-17494724.1640196
150.200100050025,-14924101.6179426
150.450225112556,-13622777.4121176
150.700350175088,-12922653.767919
150.950475237619,-12448641.267532
151.20060030015,-12091511.2634862
151.450725362681,-11805559.2013065
151.700850425213,-11567445.4398166
151.950975487744,-11363672.1159838
152.201100550275,-11185738.5873923
152.451225612806,-11027948.2162709
152.701350675338,-10886298.4103758
152.951475737869,-10757870.0325692
153.2016008004,-10640468.9952338
153.451725862931,-10532404.6529488
153.701850925463,-10432346.8095657
153.951975987994,-10339230.1048834
154.202101050525,-10252188.120194
154.452226113057,-10170506.7704495
154.702351175588,-10093590.5857757
154.952476238119,-10020937.8302968
155.20260130065,-9952121.81802036
155.452726363182,-9886776.66194231
155.702851425713,-9824586.25158456
155.952976488244,-9765275.61953784
156.203101550775,-9708604.10159411
156.453226613307,-9654359.8612481
156.703351675838,-9602355.46456638
156.953476738369,-9552424.2726055
157.2036018009,-9504417.47661284
157.453726863432,-9458201.64332494
157.703851925963,-9413656.66856509
157.953976988494,-9370674.06027788
158.204102051026,-9329155.48935271
158.454227113557,-9289011.55963886
158.704352176088,-9250160.7585407
158.954477238619,-9212528.55728966
159.204602301151,-9176046.63598802
159.454727363682,-9140652.2132233
159.704852426213,-9106287.46376703
159.954977488744,-9072899.01082668
160.205102551276,-9040437.48168324
160.455227613807,-9008857.11745123
160.705352676338,-8978115.42923954
160.955477738869,-8948172.89424691
161.205602801401,-8918992.68635283
161.455727863932,-8890540.43661016
161.705852926463,-8862784.01974376
161.955977988995,-8835693.36333868
162.206103051526,-8809240.27688511
162.456228114057,-8783398.29825096
162.706353176588,-8758142.55549299
162.95647823912,-8733449.64220378
163.206603301651,-8709297.50483407
163.456728364182,-8685665.34063635
163.706853426713,-8662533.50505018
163.956978489245,-8639883.42750062
164.207103551776,-8617697.5347089
164.457228614307,-8595959.18072509
164.707353676838,-8574652.58298848
164.95747873937,-8553762.7638025
165.207603801901,-8533275.49668379
165.457728864432,-8513177.25710581
165.707853926963,-8493455.17721247
165.957978989495,-8474097.00412369
166.208104052026,-8455091.06149654
166.458229114557,-8436426.21404146
166.708354177089,-8418091.83472533
166.95847923962,-8400077.77442085
167.208604302151,-8382374.33378636
167.458729364682,-8364972.2371826
167.708854427214,-8347862.60845152
167.958979489745,-8331036.9484003
168.209104552276,-8314487.1138482
168.459229614807,-8298205.29810812
168.709354677339,-8282184.01278643
