y,delta
-67.9061563579086,0.000219086544359991
-67.8954920953734,0.000216602746650995
-67.8848611062918,0.000214136036212601
-67.8742634907268,0.000211686394791742
-67.8636993484272,0.000209253803406669
-67.8531687788266,0.000206838242350849
-67.8426718810428,0.000204439691196831
-67.8322087538767,0.000202058128800218
-67.8217794958111,0.00019969353330357
-67.8113842050102,0.000197345882140372
-67.8010229793185,0.000195015152039012
-67.7906959162597,0.000192701319026772
-67.7804031130361,0.000190404358433835
-67.7701446665275,0.00018812424489731
-67.7599206732903,0.000185860952365263
-67.7497312295565,0.000183614454100777
-67.7395764312332,0.00018138472268603
-67.7294563739012,0.000179171730026361
-67.7193711528142,0.000176975447354373
-67.7093208628983,0.00017479584523406
-67.6993055987506,0.000172632893564911
-67.6893254546385,0.000170486561586056
-67.679380524499,0.000168356817880429
-67.6694709019376,0.000166243630378909
-67.6595966802273,0.000164146966364511
-67.6497579523082,0.000162066792476569
-67.6399548107861,0.000160003074714935
-67.6301873479319,0.000157955778444182
-67.6204556556806,0.000155924868397836
-67.6107598256307,0.000153910308682589
-67.6010999490431,0.000151912062782548
-67.59147611684,0.000149930093563486
-67.5818884196048,0.000147964363277107
-67.5723369475804,0.000146014833565293
-67.5628217906691,0.000144081465464402
-67.5533430384309,0.00014216421940953
-67.5439007800837,0.000140263055238826
-67.5344951045014,0.000138377932197776
-67.525126100214,0.000136508808943504
-67.515793855406,0.000134655643549105
-67.5064984579161,0.000132818393507947
-67.4972399952361,0.000130997015738002
-67.4880185545102,0.000129191466586168
-67.478834222534,0.000127401701832632
-67.4696870857541,0.000125627676695177
-67.4605772302668,0.000123869345833558
-67.4515047418175,0.000122126663353832
-67.4424697057998,0.000120399582812709
-67.4334722072551,0.000118688057221936
-67.4245123308712,0.000116992039052627
-67.4155901609818,0.000115311480239656
-67.4067057815659,0.000113646332185991
-67.3978592762465,0.000111996545767096
-67.3890507282904,0.000110362071335283
-67.380280220607,0.000108742858724089
-67.3715478357476,0.00010713885725266
-67.3628536559047,0.000105550015730099
-67.3541977629113,0.00010397628245986
-67.34558023824,0.000102417605244125
-67.3370011630022,0.000100873931388179
-67.3284606179474,9.93452077047866e-05
-67.3199586834624,9.7831380518557e-05
-67.3114954395708,9.63323956703283e-05
-67.3030709659317,9.4848198521527e-05
-67.2946853418395,9.3378733958563e-05
-67.286338646223,9.19239463971629e-05
-67.2780309576444,9.04837797867843e-05
-67.2697623542988,8.9058177614926e-05
-67.2615329140135,8.76470829115285e-05
-67.2533427142471,8.62504382533276e-05
-67.2451918320889,8.48681857681776e-05
-67.2370803442581,8.35002671394554e-05
-67.2290083271031,8.2146623610351e-05
-67.2209758566007,8.08071959882397e-05
-67.2129830083558,7.94819246490316e-05
-67.2050298575999,7.81707495414773e-05
-67.1971164791913,7.68736101915125e-05
-67.1892429476135,7.55904457065644e-05
-67.1814093369754,7.43211947798712e-05
-67.1736157210097,7.30657956948113e-05
-67.1658621730731,7.18241863291898e-05
-67.1581487661448,7.05963041595248e-05
-67.1504755728264,6.93820862653562e-05
-67.1428426653409,6.81814693335188e-05
-67.1352501155322,6.69943896624166e-05
-67.1276979948641,6.58207831662868e-05
-67.1201863744201,6.466058537946e-05
-67.1127153249026,6.35137314606185e-05
-67.1052849166317,6.23801561970093e-05
-67.0978952195454,6.12597940087087e-05
-67.0905463031983,6.01525789528259e-05
-67.0832382367612,5.90584447277203e-05
-67.0759710890204,5.79773246772058e-05
-67.0687449283771,5.69091517947291e-05
-67.0615598228466,5.58538587275815e-05
-67.054415840058,5.481137778104e-05
-67.047313047253,5.37816409225514e-05
-67.0402515112859,5.27645797858577e-05
-67.0332312986225,5.17601256751572e-05
-67.0262524753397,5.07682095692104e-05
-67.019315107125,4.97887621254857e-05
-67.0124192592754,4.88217136842118e-05
-67.0055649966973,4.78669942725101e-05
-66.9987523839057,4.69245336084585e-05
-66.9919814850233,4.59942611051435e-05
-66.9852523637806,4.50761058747224e-05
-66.9785650835145,4.4169996732465e-05
-66.9719197071684,4.32758622007654e-05
-66.9653162972909,4.23936305131488e-05
-66.9587549160359,4.15232296182791e-05
-66.9522356251617,4.06645871839188e-05
-66.9457584860303,3.98176306009253e-05
-66.9393235596069,3.89822869871823e-05
-66.9329309064596,3.81584831915362e-05
-66.9265805867584,3.73461457977074e-05
-66.920272660275,3.65452011282133e-05
-66.914007186382,3.57555752482562e-05
-66.9077842240524,3.49771939695741e-05
-66.9016038318591,3.42099828543182e-05
-66.8954660679743,3.34538672188868e-05
-66.8893709901689,3.27087721377334e-05
-66.8833186558123,3.19746224472117e-05
-66.8773091218711,3.12513427493133e-05
-66.8713424449095,3.05388574154807e-05
-66.8654186810882,2.98370905903318e-05
-66.8595378861637,2.91459661954119e-05
-66.8537001154885,2.84654079329007e-05
-66.8479054240098,2.77953392893328e-05
-66.8421538662694,2.71356835392414e-05
-66.8364454964033,2.64863637488701e-05
-66.8307803681407,2.58473027797534e-05
-66.825158534804,2.52184232924019e-05
-66.8195800493081,2.45996477498666e-05
-66.8140449641598,2.39908984213417e-05
-66.8085533314574,2.33920973857326e-05
-66.8031052028902,2.28031665351726e-05
-66.7977006297382,2.22240275785851e-05
-66.7923396628711,2.16546020451641e-05
-66.7870223527486,2.10948112878749e-05
-66.781748749419,2.05445764868933e-05
-66.7765189025197,2.00038186530765e-05
-66.7713328612758,1.94724586313792e-05
-66.7661906745004,1.89504171042224e-05
-66.7610923905938,1.84376145949154e-05
-66.7560380575428,1.79339714709755e-05
-66.7510277229208,1.74394079474992e-05
-66.746061433887,1.69538440904297e-05
-66.741139237186,1.64771998198922e-05
-66.7362611791474,1.60093949134369e-05
-66.7314273056853,1.55503490092958e-05
-66.726637662298,1.50999816095892e-05
-66.7218922940674,1.46582120835357e-05
-66.7171912456588,1.42249596706195e-05
-66.7125345613201,1.38001434837677e-05
-66.7079222848819,1.33836825124503e-05
-66.7033544597567,1.29754956257982e-05
-66.6988311289387,1.25755015756909e-05
-66.694352335003,1.21836189997916e-05
-66.6899181201058,1.17997664245986e-05
-66.6855285259837,1.14238622684571e-05
-66.6811835939531,1.10558248445239e-05
-66.6768833649103,1.06955723637467e-05
-66.6726278793306,1.0343022937777e-05
-66.6684171772682,9.99809458190197e-06
-66.664251298356,9.66070521790718e-06
-66.6601302818047,9.3307726769375e-06
-66.6560541664029,9.00821470233547e-06
-66.6520229905166,8.69294895243655e-06
-66.6480367920887,8.38489300336202e-06
-66.6440956086389,8.08396435176933e-06
-66.640199477263,7.79008041756634e-06
-66.636348434633,7.50315854661717e-06
-66.6325425169963,7.22311601343481e-06
-66.6287817601757,6.94987002378793e-06
-66.6250661995688,6.68333771735143e-06
-66.621395870148,6.4234361702824e-06
-66.6177708064597,6.17008239779177e-06
-66.6141910426244,5.9231933566846e-06
-66.6106566123362,5.68268594785842e-06
-66.6071675488626,5.44847701878384e-06
-66.6037238850439,5.22048336595393e-06
-66.6003256532933,4.9986217373278e-06
-66.5969728855961,4.78280883470472e-06
-66.5936656135098,4.57296131610289e-06
-66.5904038681639,4.36899579808298e-06
-66.5871876802591,4.17082885807775e-06
-66.5840170800673,3.97837703665811e-06
-66.5808920974314,3.7915568398026e-06
-66.5778127617651,3.61028474109117e-06
-66.5747791020521,3.43447718391179e-06
-66.5717911468465,3.26405058365172e-06
-66.5688489242719,3.09892132979334e-06
-66.5659524620218,2.93900578804274e-06
-66.5631017873587,2.78422030239502e-06
-66.5602969271143,2.63448119721072e-06
-66.5575379076889,2.48970477921759e-06
-66.5548247550516,2.34980733950616e-06
-66.5521574947395,2.21470515549594e-06
-66.5495361518579,2.08431449288866e-06
-66.5469607510799,1.95855160758549e-06
-66.5444313166461,1.83733274756552e-06
-66.5419478723646,1.72057415478848e-06
-66.5395104416104,1.60819206700131e-06
-66.5371190473257,1.50010271961941e-06
-66.534773712019,1.39622234752505e-06
-66.5324744577656,1.29646718688699e-06
-66.530221306207,1.20075347697331e-06
-66.5280142785507,1.10899746197392e-06
-66.52585339557,1.02111539281262e-06
-66.5237386776041,9.37023529031e-07
-66.5216701445574,8.56638140695014e-07
-66.5196478158997,7.79875510374942e-07
-66.517671710666,7.06651935235792e-07
-66.5157418474562,6.36883729282055e-07
-66.5138582444348,5.70487225831446e-07
-66.5120209193311,5.07378780301843e-07
-66.5102298894386,4.4747477351769e-07
-66.5084851716152,3.90691615646937e-07
-66.5067867822829,3.36945751317297e-07
-66.5051347374275,2.86153666397874e-07
-66.5035290525987,2.38231897613705e-07
-66.5019697429099,1.93097047161203e-07
-66.5004568230378,1.50665806631829e-07
-66.4989903072226,1.10855000565407e-07
-66.4975702092677,7.35816789742088e-08
-66.4961965425397,3.87633732193089e-08
-66.494869319968,6.31956473234254e-09
-66.4935885540449,-2.38319816472484e-08
-66.4923542568255,-5.17817267857858e-08
-66.4911664399275,-7.76157188533533e-08
-66.490025114531,-1.01418856178662e-07
-66.4889302913786,-1.23275440286884e-07
-66.4878819807753,-1.43269387928581e-07
-66.4868801925881,-1.61484340239114e-07
-66.4859249362463,-1.7800372871358e-07
-66.485016220741,-1.92910819375999e-07
-66.4841540546255,-2.06288744413055e-07
-66.4833384460147,-2.18220526056243e-07
-66.4825694025856,-2.28789095282641e-07
-66.4818469315766,-2.38077306920265e-07
-66.481171039788,-2.46167952073516e-07
-66.4805417335814,-2.53143768575784e-07
-66.4799590188801,-2.59087449863523e-07
-66.4794229011689,-2.64081652642568e-07
-66.4789333854938,-2.68209003510631e-07
-66.4784904764625,-2.71552104735297e-07
-66.4780941782438,-2.74193539344254e-07
-66.4777444945677,-2.76215875521399e-07
-66.4774414287256,-2.77701670520328e-07
-66.4771849835701,-2.78733474018561e-07
-66.4769751615149,-2.7939383099193e-07
-66.476811964535,-2.79765284138021e-07
-66.4766953941664,-2.79930375937551e-07
-66.4766254515064,-2.79930375937551e-07
61.6976216753549,0.0
61.6977322163712,3.50432748482072e-10
61.6979164502422,1.13892833991489e-09
61.698174375234,2.54075317164589e-09
61.6985059889188,4.73121572323395e-09
61.6989112881754,7.88567993410772e-09
61.6993902691888,1.21795797582601e-08
61.6999429274509,1.77884356216383e-08
61.7005692577596,2.48878738220555e-08
61.7012692542199,3.36536510389744e-08
61.7020429102429,4.42616890281689e-08
61.7028902185469,5.68881359380718e-08
61.7038111711566,7.1709579509247e-08
61.7048057594036,8.89027826592821e-08
61.7058739739266,1.08644190244982e-07
61.707015804671,1.31110414057587e-07
61.7082312408895,1.56478205004246e-07
61.7095202711421,1.84924471140021e-07
61.7108828832957,2.16626232583976e-07
61.712319064525,2.5176065704635e-07
61.7138288013122,2.90505113770869e-07
61.715412079447,3.33037042824319e-07
61.7170688840269,3.79534050175034e-07
61.7187991994576,4.30173909914641e-07
61.7206030094525,4.85134564519149e-07
61.7224802970337,5.4459413791071e-07
61.7244310445313,6.08730819427394e-07
61.7264552335841,6.77722985895369e-07
61.7285528451398,7.51749178087993e-07
61.7307238594547,8.30988097965993e-07
61.7329682560945,9.15618608265515e-07
61.7352860139341,1.00581973287619e-06
61.7376771111579,1.10177065843728e-06
61.7401415252598,1.20365074185731e-06
61.742679233044,1.31163951272483e-06
61.7452902106245,1.42591657681738e-06
61.7479744334259,1.54666172449004e-06
61.7507318761832,1.67405490738695e-06
61.7535625129423,1.80827623426546e-06
61.7564663170601,1.94950596888328e-06
61.759443261205,2.09792452832239e-06
61.7624933173569,2.2537124813598e-06
61.7656164568074,2.41705054687303e-06
61.7688126501604,2.58811959212383e-06
61.772081867332,2.76710063095464e-06
61.7754240775512,2.95417482188394e-06
61.7788392493598,3.14952346610536e-06
61.7823273506129,3.3533280053656e-06
61.7858883484792,3.56577001974517e-06
61.7895222094412,3.78703122536348e-06
61.7932288992956,4.01729347203187e-06
61.7970083831536,4.25673874088608e-06
61.8008606254414,4.50554914214443e-06
61.8047855899,4.76390691337829e-06
61.8087832395864,5.03199441982246e-06
61.812853536873,5.3099941725967e-06
61.8169964434486,5.59808873311084e-06
61.8212119203188,5.89646077120532e-06
61.8254999278057,6.20529307811463e-06
61.829860425549,6.52476855318371e-06
61.8342933725062,6.85507019828952e-06
61.8387987269525,7.19638111327915e-06
61.8433764464818,7.54888449168894e-06
61.848026488007,7.91276361647191e-06
61.8527488077601,8.28820185570834e-06
61.8575433612927,8.67538265825069e-06
61.8624101034768,9.0744895492709e-06
61.8673489885047,9.485706125728e-06
61.8723599698897,9.90921605172647e-06
61.8774430004666,1.03452030537918e-05
61.8825980323919,1.07938509160327e-05
61.8878250171446,1.12553434751929e-05
61.8931239055262,1.17298646156152e-05
61.8984946476616,1.22175982641104e-05
61.9039371929993,1.27187283847057e-05
61.9094514903121,1.3233438973292e-05
61.9150374876972,1.37619140521882e-05
61.9206951325771,1.43043376645785e-05
61.9264243716999,1.48608938688782e-05
61.9322251511399,1.54317667329694e-05
61.9380974162978,1.60171403283696e-05
61.9440411119017,1.66171987242556e-05
61.9500561820073,1.72321259814324e-05
61.9561425699984,1.78621061461855e-05
61.9623002185876,1.85073232440352e-05
61.9685290698169,1.91679612733866e-05
61.9748290650578,1.98442041990966e-05
61.9812001450124,2.05362359459386e-05
61.9876422497137,2.12442403919637e-05
61.9941553185261,2.19684013617662e-05
62.0007392901462,2.27089026196871e-05
62.0073941026031,2.34659278628684e-05
62.0141196932592,2.42396607142436e-05
62.0209159988107,2.50302847154444e-05
62.0277829552881,2.58379833195877e-05
62.0347204980571,2.66629398839929e-05
62.0417285618187,2.75053376627912e-05
62.0488070806106,2.8365359799441e-05
62.0559559878069,2.92431893191755e-05
62.0631752161195,3.01390091213325e-05
62.0704646975981,3.10530019715951e-05
62.0778243636315,3.19853504941762e-05
62.0852541449476,3.29362371638622e-05
62.0927539716145,3.39058442980132e-05
62.100323773041,3.48943540484499e-05
62.1079634779773,3.59019483932504e-05
62.1156730145154,3.69288091284662e-05
62.1234523100904,3.79751178597691e-05
62.1313012914805,3.90410559939747e-05
62.1392198848082,4.01268047305043e-05
62.1472080155405,4.12325450527613e-05
62.1552656084903,4.23584577194073e-05
62.1633925878163,4.35047232555773e-05
62.1715888770243,4.4671521943975e-05
62.1798543989678,4.58590338159328e-05
62.1881890758485,4.70674386423429e-05
62.1965928292172,4.82969159245316e-05
62.2050655799746,4.95476448850469e-05
62.2136072483719,5.08198044583561e-05
62.2222177540118,5.21135732814785e-05
62.2308970158488,5.3429129684518e-05
62.2396449521905,5.47666516811394e-05
62.248461480698,5.61263169589436e-05
62.2573465183866,5.75083028697765e-05
62.2662999816271,5.8912786419958e-05
62.275321786146,6.03399442604305e-05
62.2844118470267,6.17899526768286e-05
62.2935700787101,6.32629875794944e-05
62.3027963949954,6.47592244933797e-05
62.312090709041,6.62788385478977e-05
62.3214529333652,6.78220044667166e-05
62.3308829798474,6.93888965574228e-05
62.3403807597282,7.097968870117e-05
62.3499461836109,7.25945543422403e-05
62.3595791614622,7.42336664775154e-05
62.3692796026128,7.58971976458869e-05
62.3790474157584,7.75853199176038e-05
62.3888825089606,7.92982048835558e-05
62.3987847896479,8.10360236444479e-05
62.4087541646161,8.27989467999683e-05
62.4187905400298,8.45871444378477e-05
62.4288938214227,8.6400786122861e-05
62.4390639136989,8.8240040885754e-05
62.4493007211336,9.01050772121488e-05
62.4596041473741,9.19960630313248e-05
62.4699740954406,9.3913165704986e-05
62.4804104677273,9.585655201594e-05
62.4909131660029,9.7826388156742e-05
62.5014820914122,9.98228397182525e-05
62.5121171444763,0.000101846071678176
62.5228182250941,0.000103896248389507
62.533585232543,0.000105973533568965
62.5444180654797,0.000108078090285373
62.5553166219416,0.000110210080948004
62.5662807993472,0.000112369667294926
62.5773104944975,0.000114557010381379
62.5884056035769,0.000116772270568242
62.5995660221539,0.000119015607510828
62.6107916451825,0.000121287180148742
62.6220823670029,0.000123587146702532
62.6334380813423,0.000125915664657016
62.6448586813166,0.000128272890663504
62.6563440594306,0.0001306589806342
62.6678941075797,0.000133074089706827
62.6795087170504,0.000135518372228912
62.6911877785216,0.000137991981744289
62.7029311820654,0.00014049507098018
62.7147388171485,0.000143027791834426
62.726610572633,0.000145590295362815
62.7385463367773,0.000148182731766424
62.7505459972375,0.00015080525037897
62.7626094410683,0.000153457999654108
62.7747365547238,0.000156141127152733
62.7869272240591,0.000158854779530234
62.799181334331,0.000161599102523742
62.8114987701991,0.000164374240939321
62.823879415727,0.000167180338639138
62.8363231543833,0.000170017538528593
62.8488298690429,0.000172885982543452
62.8613994419878,0.000175785811636896
62.8740317549084,0.000178717165766568
62.8867266889045,0.000181680183881606
62.8994841244866,0.000184675003909618
62.9123039415769,0.000187701762743652
62.9251860195103,0.000190760596229126
62.9381302370358,0.000193851639150741
62.9511364723175,0.000196975025219369
62.9642046029358,0.00020013088705891
62.9773345058885,0.000203319356193144
62.9905260575919,0.000206540563032539
63.0037791338821,0.000209794636861066
63.017093610016,0.000213081705822973
63.0304693606729,0.000216401896909548
63.0439062599549,0.000219755335945892
63.057404181389,0.000223142147577627
63.0709629979275,0.000226562455257638
63.0845825819497,0.000230016381232776
63.0982628052628,0.00023350404653056
63.1120035391035,0.000237025570945856
63.1258046541386,0.000240581073027569
63.1396660204669,0.000244170670065319
63.1535875076198,0.000247794478076108
63.1675689845631,0.000251452611790972
63.1816103196976,0.000255145184641663
63.1957113808612,0.000258872308747289
63.2098720353291,0.000262634094900977
63.224092149816,0.000266430652556542
63.2383715904766,0.00027026208981513
63.2527102229075,0.000274128513411899
63.267107912148,0.000278030028702683
63.2815645226815,0.000281966739650656
63.296079918437,0.000285938748813037
63.3106539627899,0.00028994615732776
63.3252865185639,0.00029398906490019
63.3399774480317,0.000298067569789837
63.3547266129168,0.000302181768797073
63.3695338743943,0.00030633175724988
63.3843990930927,0.000310517628990603
63.3993221290948,0.000314739476362731
63.4143028419395,0.000318997390197691
63.4293410906225,0.000323291459801653
63.444436733598,0.000327621772942362
63.4595896287802,0.000331988415836017
63.4747996335443,0.000336391473134137
63.4900666047278,0.00034083102791047
63.5053903986322,0.000345307161647938
63.5207708710241,0.000349819954225594
63.5362078771368,0.000354369483905616
63.5517012716711,0.000358955827320346
63.5672509087974,0.000363579059459342
63.5828566421565,0.000368239253656465
63.5985183248614,0.000372936481577032
63.6142358094983,0.00037767081320497
63.6300089481283,0.000382442316830025
63.6458375922886,0.000387251059035024
63.6617215929939,0.000392097104683149
63.677660800738,0.00039698051690529
63.693655065495,0.000401901357087414
63.7097042367209,0.000406859684858002
63.7258081633546,0.000411855558075515
63.7419666938199,0.000416889032815931
63.7581796760265,0.000421960163360315
63.7744469573717,0.000427069002182455
63.7907683847417,0.00043221559993654
63.8071438045129,0.000437400005444913
63.8235730625536,0.000442622265685854
63.8400560042255,0.000447882425781453
63.8565924743848,0.000453180528985516
63.8731823173839,0.000458516616671558
63.889825377073,0.000463890728320834
63.9065214968011,0.000469302901510456
63.9232705194182,0.000474753171901569
63.9400722872759,0.000480241573227593
63.9569266422297,0.000485768137282538
63.9738334256399,0.000491332893909391
63.9907924783735,0.000496935870988571
64.0078036408053,0.000502577094426469
64.02486675282,0.000508256588144045
64.0419816538128,0.000513974374065532
64.059148182692,0.00051973047210719
64.0763661778796,0.000525524900166138
64.0936354773131,0.000531357674109322
64.1109559184475,0.000537228807762484
64.1283273382562,0.000543138312899296
64.1457495732327,0.00054908619923051
64.1632224593922,0.000555072474393255
64.1807458322734,0.000561097143940399
64.1983195269396,0.00056716021132997
64.2159433779805,0.000573261677914745
64.2336172195137,0.00057940154293187
64.2513408851862,0.000585579803492586
64.2691142081762,0.000591796454572086
64.2869370211943,0.000598051488999415
64.3048091564856,0.000604344897447547
64.3227304458305,0.000610676668423482
64.3407007205472,0.000617046788258493
64.3587198114926,0.000623455241098472
64.376787549064,0.000629902008894387
64.3949037632012,0.000636387071392817
64.4130682833873,0.000642910406126633
64.431280938651,0.000649471988405766
64.4495415575679,0.000656071791308111
64.467849968262,0.000662709785670503
64.4862059984077,0.000669385940079854
64.5046094752309,0.000676100220864381
64.5230602255111,0.00068285259208495
64.5415580755829,0.000689643015526551
64.5601028513375,0.000696471450689884
64.5786943782243,0.000703337854783075
64.5973324812528,0.000710242182713518
64.6160169849941,0.000717184387079819
64.6347477135825,0.0007241644181639
64.6535244907173,0.000731182223923199
64.6723471396643,0.000738237749983015
64.6912154832575,0.000745330939628992
64.710129343901,0.000752461733799712
64.7290885435702,0.000759630071079434
64.748092903814,0.000766835887690972
64.767142245756,0.000774079117488687
64.7862363900967,0.000781359691951649
64.8053751571146,0.000788677540176909
64.8245583666684,0.000796032588872909
64.8437858381985,0.000803424762353063
64.8630573907285,0.000810853982529452
64.8823728428672,0.00081832016890666
64.9017320128102,0.000825823238575773
64.9211347183418,0.000833363106208516
64.9405807768361,0.000840939684051529
64.9600700052596,0.0008485528819208
64.9796022201721,0.000856202607196237
64.9991772377291,0.0008638887648164
65.0187948736829,0.000871611257273389
65.038454943385,0.000879369984607857
65.0581572617873,0.000887164844404213
65.077901643444,0.000894995731785947
65.0976879025135,0.000902862539411132
65.1175158527601,0.00091076515746808
65.1373853075554,0.000918703473671138
65.1572960798806,0.000926677373256667
65.177247982328,0.000934686738979161
65.1972408271026,0.000942731451107537
65.2172744260242,0.000950811387421593
65.2373485905289,0.000958926423208602
65.257463131671,0.000967076431260102
65.2776178601248,0.000975261281868836
65.2978125861863,0.000983480842825841
65.3180471197751,0.000991734979417741
65.338321270436,0.00100002355442416
65.358634847341,0.00100834642811536
65.378987659291,0.00101670345824998
65.3993795147176,0.001025094500073
65.4198102216848,0.00103351940631387
65.4402795878911,0.00104197802718476
65.460787420671,0.00105047021037903
65.4813335269969,0.00105899580106989
65.5019177134811,0.00106755464190916
65.5225397863774,0.00107614657302627
65.5431995515829,0.00108477143202742
65.5638968146402,0.00109342905399485
65.5846313807386,0.00110211927148645
65.6054030547166,0.00111084191453534
65.6262116410632,0.00111959681064975
65.64705694392,0.00112838378481309
65.6679387670833,0.00113720265948414
65.6888569140052,0.00114605325459741
65.7098111877963,0.00115493538756379
65.7308013912269,0.00116384887327119
65.7518273267292,0.00117279352408557
65.7728887963991,0.00118176914985199
65.7939856019981,0.00119077555789592
65.8151175449549,0.00119981255302472
65.8362844263677,0.00120887993752929
65.8574860470058,0.00121797751118588
65.8787222073114,0.00122710507125815
65.8999927074016,0.00123626241249934
65.9212973470705,0.00124544932715467
65.9426359257906,0.00125466560496391
65.9640082427151,0.0012639110331641
65.9854140966797,0.00127318539649253
66.0068532862042,0.0012824884771898
66.0283256094949,0.00129182005500318
66.0498308644461,0.00130117990719006
66.0713688486421,0.00131056780852162
66.0929393593592,0.00131998353128669
66.1145421935676,0.00132942684529579
66.1361771479331,0.00133889751788533
66.1578440188193,0.00134839531392204
66.1795426022895,0.00135791999580756
66.2012726941081,0.00136747132348316
66.2230340897435,0.00137704905443478
66.2448265843689,0.0013866529436981
66.2666499728652,0.00139628274386389
66.2885040498223,0.00140593820508352
66.3103886095413,0.00141561907507464
66.3323034460364,0.00142532509912704
66.3542483530368,0.00143505602010875
66.3762231239887,0.00144481157847223
66.3982275520572,0.0014545915122608
66.4202614301282,0.00146439555711524
66.4423245508104,0.00147422344628059
66.4644167064374,0.00148407491061309
66.4865376890694,0.00149394967858735
66.5086872904953,0.00150384747630362
66.5308653022346,0.00151376802749534
66.5530715155394,0.00152371105353682
66.5753057213963,0.00153367627345105
66.5975677105286,0.00154366340391779
66.6198572733979,0.00155367215928177
66.6421742002064,0.00156370225156104
66.6645182808987,0.00157375339045562
66.6868893051637,0.00158382528335613
66.7092870624369,0.00159391763535279
66.731711341902,0.0016040301492445
66.7541619324932,0.00161416252554805
66.7766386228969,0.00162431446250759
66.7991412015541,0.00163448565610424
66.8216694566618,0.00164467580006586
66.8442231761756,0.00165488458587695
66.8668021478112,0.00166511170278884
66.8894061590468,0.0016753568378299
66.9120349971248,0.00168561967581602
66.934688449054,0.00169589989936121
66.9573663016113,0.00170619718888838
66.9800683413444,0.00171651122264028
67.0027943545729,0.00172684167669058
67.0255441273909,0.00173718822495516
67.0483174456689,0.00174755053920351
67.0711140950557,0.00175792828907031
67.0939338609807,0.00176832114206718
67.1167765286554,0.00177872876359457
67.1396418830761,0.00178915081695377
67.1625297090252,0.00179958696335917
67.1854397910738,0.00181003686195056
67.2083719135836,0.00182050016980567
67.2313258607086,0.00183097654195278
67.2543014163975,0.00184146563138356
67.2772983643957,0.00185196708906598
67.3003164882472,0.00186248056395743
67.3233555712966,0.00187300570301792
67.3464153966912,0.00188354215122348
67.3694957473832,0.00189408955157967
67.3925964061316,0.00190464754513519
67.4157171555041,0.00191521577099574
67.4388577778795,0.00192579386633786
67.4620180554495,0.00193638146642307
67.4851977702205,0.00194697820461196
67.5083967040165,0.00195758371237861
67.5316146384801,0.00196819761932492
67.5548513550753,0.00197881955319527
67.5781066350892,0.00198944913989116
67.6013802596345,0.00200008600348604
67.6246720096507,0.00201072976624026
67.6479816659071,0.00202138004861606
67.6713090090044,0.0020320364692928
67.6946538193767,0.0020426986451822
67.7180158772937,0.00205336619144376
67.7413949628628,0.00206403872150021
67.7647908560313,0.00207471584705318
67.788203336588,0.00208539717809883
67.8116321841658,0.00209608232294377
67.8350771782434,0.00210677088822086
67.8585380981477,0.00211746247890532
67.8820147230554,0.00212815669833075
67.9055068319957,0.00213885314820541
67.9290142038519,0.00214955142862843
67.9525366173636,0.00216025113810627
67.976073851129,0.00217095187356912
67.9996256836066,0.00218165323038748
68.0231918931176,0.0021923548023888
68.046772257848,0.00220305618187414
68.0703665558502,0.00221375695963502
68.0939745650458,0.00222445672497021
68.1175960632272,0.00223515506570269
68.1412308280598,0.00224585156819665
68.1648786370844,0.00225654581737452
68.1885392677186,0.00226723739673411
68.2122124972596,0.00227792588836579
68.235898102886,0.00228861087296973
68.2595958616599,0.00229929192987317
68.2833055505288,0.00230996863704775
68.3070269463281,0.00232064057112696
68.3307598257832,0.00233130730742348
68.354503965511,0.00234196841994673
68.3782591420226,0.00235262348142034
68.4020251317254,0.00236327206329972
68.4258017109247,0.00237391373578961
68.4495886558264,0.00238454806786171
68.4733857425386,0.00239517462727231
68.4971927470741,0.00240579298057995
68.5210094453523,0.00241640269316307
68.5448356132015,0.00242700332923774
68.5686710263605,0.00243759445187531
68.5925154604815,0.00244817562302019
68.6163686911314,0.00245874640350749
68.6402304937948,0.00246930635308084
68.6641006438751,0.00247985503040999
68.6879789166974,0.00249039199310864
68.7118650875104,0.00250091679775204
68.7357589314882,0.00251142899989475
68.759660223733,0.00252192815408833
68.7835687392767,0.00253241381389892
68.8074842530831,0.00254288553192494
68.8314065400505,0.00255334285981468
68.855335375013,0.00256378534828388
68.8792705327435,0.00257421254713324
68.9032117879551,0.00258462400526598
68.9271589153035,0.00259501927070524
68.9511116893893,0.0026053978906115
68.9750698847599,0.0026157594113
68.9990332759115,0.00262610337825796
69.0230016372917,0.0026364293361619
69.0469747433011,0.00264673682889476
69.0709523682957,0.00265702539956308
69.0949342865889,0.00266729459051396
69.1189202724538,0.00267754394335214
69.1429101001252,0.00268777299895676
69.1669035438017,0.00269798129749826
69.1909003776477,0.00270816837845499
69.2149003757961,0.00271833378062994
69.2389033123497,0.00272847704216718
69.2629089613837,0.00273859770056828
69.2869170969477,0.00274869529270862
69.3109274930681,0.00275876935485359
69.3349399237499,0.00276881942267465
69.358954162979,0.00277884503126526
69.3829699847241,0.00278884571515676
69.4069871629392,0.00279882100833395
69.4310054715655,0.00280877044425074
69.4550246845335,0.00281869355584552
69.4790445757652,0.00282858987555636
69.5030649191763,0.00283845893533621
69.5270854886782,0.00284830026666775
69.55110605818,0.0028581134005782
69.5751264015912,0.00286789786765394
69.5991462928229,0.00287765319805492
69.6231655057909,0.00288737892152886
69.6471838144172,0.00289707456742539
69.6712009926323,0.00290673966470987
