y_25,Sigma_C_post_25,y_27,Sigma_C_post_27
-147.448724362181,-17732958.9414769,-147.448724362181,-18561353.5707661
-147.19859929965,-17532182.1819368,-147.19859929965,-18344368.9565479
-146.948474237119,-17347396.1334416,-146.948474237119,-18144652.8467344
-146.698349174587,-17176138.6460315,-146.698349174587,-17959546.102818
-146.448224112056,-17016474.0832894,-146.448224112056,-17786958.2206726
-146.198099049525,-16866853.3131904,-146.198099049525,-17625216.1206668
-145.947973986994,-16726017.2966689,-145.947973986994,-17472960.0233111
-145.697848924462,-16592928.9510254,-145.697848924462,-17329069.8617337
-145.447723861931,-16466723.8957241,-145.447723861931,-17192612.0871362
-145.1975987994,-16346674.1347817,-145.1975987994,-17062800.4457687
-144.947473736868,-16232160.8040576,-144.947473736868,-16938966.5459989
-144.697348674337,-16122653.398689,-144.697348674337,-16820537.4239361
-144.447223611806,-16017693.7163678,-144.447223611806,-16707018.2021653
-144.197098549275,-15916883.2880171,-144.197098549275,-16597978.5148726
-143.946973486743,-15819873.4250892,-143.946973486743,-16493041.7589215
-143.696848424212,-15726357.2561543,-143.696848424212,-16391876.4933632
-143.446723361681,-15636063.2941226,-143.446723361681,-16294189.4920305
-143.19659829915,-15548750.1942178,-143.19659829915,-16199720.0821433
-142.946473236618,-15464202.4477059,-142.946473236618,-16108235.4935303
-142.696348174087,-15382226.817882,-142.696348174087,-16019527.0094879
-142.446223111556,-15302649.3699312,-142.446223111556,-15933406.7590243
-142.196098049025,-15225312.9797662,-142.196098049025,-15849705.0263969
-141.945972986493,-15150075.2320604,-141.945972986493,-15768267.9809828
-141.695847923962,-15076806.6367356,-141.695847923962,-15688955.7510774
-141.445722861431,-15005389.1077151,-141.445722861431,-15611640.7809416
-141.195597798899,-14935714.6589923,-141.195597798899,-15536206.4225491
-140.945472736368,-14867684.2817998,-140.945472736368,-15462545.7229211
-140.695347673837,-14801206.9735132,-140.695347673837,-15390560.3753356
-140.445222611306,-14736198.8943334,-140.445222611306,-15320159.8085366
-140.195097548774,-14672582.6320903,-140.195097548774,-15251260.3927144
-139.944972486243,-14610286.558949,-139.944972486243,-15183784.7447401
-139.694847423712,-14549244.266569,-139.694847423712,-15117661.1181298
-139.444722361181,-14489394.0685088,-139.444722361181,-15052822.8656331
-139.194597298649,-14430678.5604922,-139.194597298649,-14989207.9643124
-138.944472236118,-14373044.2306447,-138.944472236118,-14926758.5945891
-138.694347173587,-14316441.1130376,-138.694347173587,-14865420.7660626
-138.444222111056,-14260822.4788889,-138.444222111056,-14805143.9839985
-138.194097048524,-14206144.5606152,-138.194097048524,-14745880.9512942
-137.943971985993,-14152366.3046249,-137.943971985993,-14687587.3014871
-137.693846923462,-14099449.149335,-137.693846923462,-14630221.3590024
-137.44372186093,-14047356.8253828,-137.44372186093,-14573743.9233713
-137.193596798399,-13996055.175421,-137.193596798399,-14518118.0746004
-136.943471735868,-13945511.9912368,-136.943471735868,-14463308.9972486
-136.693346673337,-13895696.8662318,-136.693346673337,-14409283.8210951
-136.443221610805,-13846581.0615571,-136.443221610805,-14356011.4765541
-136.193096548274,-13798137.384412,-136.193096548274,-14303462.5632262
-135.942971485743,-13750340.0772042,-135.942971485743,-14251609.2301791
-135.692846423212,-13703164.7164264,-135.692846423212,-14200425.0667229
-135.44272136068,-13656588.1202442,-135.44272136068,-14149885.0025921
-135.192596298149,-13610588.2639092,-135.192596298149,-14099965.2165798
-134.942471235618,-13565144.2022148,-134.942471235618,-14050643.0527764
-134.692346173087,-13520235.9983007,-134.692346173087,-14001896.9436654
-134.442221110555,-13475844.6581917,-134.442221110555,-13953706.3394116
-134.192096048024,-13431952.0705248,-134.192096048024,-13906051.6427522
-133.941970985493,-13388540.9509777,-133.941970985493,-13858914.1489654
-133.691845922961,-13345594.7909638,-133.691845922961,-13812275.9904459
-133.44172086043,-13303097.8102061,-133.44172086043,-13766120.0854696
-133.191595797899,-13261034.9128424,-133.191595797899,-13720430.090772
-132.941470735368,-13219391.6467496,-132.941470735368,-13675190.3576018
-132.691345672836,-13178154.1658067,-132.691345672836,-13630385.890949
-132.441220610305,-13137309.1948453,-132.441220610305,-13586002.311674
-132.191095547774,-13096843.9970584,-132.191095547774,-13542025.8212922
-131.940970485243,-13056746.3436643,-131.940970485243,-13498443.1691932
-131.690845422711,-13017004.4856387,-131.690845422711,-13455241.6220924
-131.44072036018,-12977607.1273472,-131.44072036018,-13412408.9355362
-131.190595297649,-12938543.4019264,-131.190595297649,-13369933.3272932
-130.940470235118,-12899802.848274,-130.940470235118,-13327803.4524849
-130.690345172586,-12861375.3895243,-130.690345172586,-13286008.380317
-130.440220110055,-12823251.3128919,-130.440220110055,-13244537.5722912
-130.190095047524,-12785421.2507817,-130.190095047524,-13203380.8617813
-129.939969984993,-12747876.1630685,-129.939969984993,-13162528.434873
-129.689844922461,-12710607.3204597,-129.689844922461,-13121970.8123732
-129.43971985993,-12673606.2888612,-129.43971985993,-13081698.8329009
-129.189594797399,-12636864.9146745,-129.189594797399,-13041703.6369843
-128.939469734867,-12600375.3109569,-128.939469734867,-13001976.6520883
-128.689344672336,-12564129.8443843,-128.689344672336,-12962509.5785092
-128.439219609805,-12528121.1229603,-128.439219609805,-12923294.3760734
-128.189094547274,-12492341.984419,-128.189094547274,-12884323.2515861
-127.938969484742,-12456785.4852753,-127.938969484742,-12845588.6469763
-127.688844422211,-12421444.8904764,-127.688844422211,-12807083.2280923
-127.43871935968,-12386313.6636165,-127.43871935968,-12768799.8741037
-127.188594297149,-12351385.4576753,-127.188594297149,-12730731.6674682
-126.938469234617,-12316654.1062466,-126.938469234617,-12692871.8844268
-126.688344172086,-12282113.6152248,-126.688344172086,-12655213.9859927
-126.438219109555,-12247758.1549196,-126.438219109555,-12617751.6094015
-126.188094047024,-12213582.0525714,-126.188094047024,-12580478.5599935
-125.937968984492,-12179579.7852417,-125.937968984492,-12543388.8034991
-125.687843921961,-12145745.9730555,-125.687843921961,-12506476.4587042
-125.43771885943,-12112075.3727725,-125.43771885943,-12469735.7904693
-125.187593796898,-12078562.8716684,-125.187593796898,-12433161.2030813
-124.937468734367,-12045203.4817049,-124.937468734367,-12396747.2339178
-124.687343671836,-12011992.3339732,-124.687343671836,-12360488.5474035
-124.437218609305,-11978924.6733923,-124.437218609305,-12324379.9292419
-124.187093546773,-11945995.8536481,-124.187093546773,-12288416.2809047
-123.936968484242,-11913201.332358,-123.936968484242,-12252592.6143641
-123.686843421711,-11880536.666448,-123.686843421711,-12216904.0470527
-123.43671835918,-11847997.5077297,-123.43671835918,-12181345.7970372
-123.186593296648,-11815579.5986647,-123.186593296648,-12145913.1783943
-122.936468234117,-11783278.7683063,-122.936468234117,-12110601.596775
-122.686343171586,-11751090.9284073,-122.686343171586,-12075406.5451474
-122.436218109055,-11719012.069685,-122.436218109055,-12040323.5997072
-122.186093046523,-11687038.2582332,-122.186093046523,-12005348.4159446
-121.935967983992,-11655165.6320731,-121.935967983992,-11970476.7248605
-121.685842921461,-11623390.3978354,-121.685842921461,-11935704.3293214
-121.435717858929,-11591708.8275656,-121.435717858929,-11901027.1005446
-121.185592796398,-11560117.2556441,-121.185592796398,-11866440.9747077
-120.935467733867,-11528612.0758175,-120.935467733867,-11831941.9496726
-120.685342671336,-11497189.7383301,-120.685342671336,-11797526.0818184
-120.435217608804,-11465846.7471542,-120.435217608804,-11763189.4829762
-120.185092546273,-11434579.65731,-120.185092546273,-11728928.3174593
-119.934967483742,-11403385.0722712,-119.934967483742,-11694738.7991833
-119.684842421211,-11372259.6414505,-119.684842421211,-11660617.1888693
-119.434717358679,-11341200.0577611,-119.434717358679,-11626559.791326
-119.184592296148,-11310203.0552477,-119.184592296148,-11592562.9528051
-118.934467233617,-11279265.4067848,-118.934467233617,-11558623.0584241
-118.684342171086,-11248383.9218355,-118.684342171086,-11524736.5296536
-118.434217108554,-11217555.444269,-118.434217108554,-11490899.8218627
-118.184092046023,-11186776.8502316,-118.184092046023,-11457109.4219192
-117.933966983492,-11156045.0460677,-117.933966983492,-11423361.8458407
-117.68384192096,-11125356.9662873,-117.68384192096,-11389653.6364906
-117.433716858429,-11094709.571577,-117.433716858429,-11355981.3613183
-117.183591795898,-11064099.8468498,-117.183591795898,-11322341.6101366
-116.933466733367,-11033524.7993323,-116.933466733367,-11288730.9929347
-116.683341670835,-11002981.4566847,-116.683341670835,-11255146.1377222
-116.433216608304,-10972466.8651512,-116.433216608304,-11221583.688402
-116.183091545773,-10941978.0877383,-116.183091545773,-11188040.3026661
-115.932966483242,-10911512.2024173,-115.932966483242,-11154512.6499142
-115.68284142071,-10881066.3003483,-115.68284142071,-11120997.4091892
-115.432716358179,-10850637.484124,-115.432716358179,-11087491.2671283
-115.182591295648,-10820222.8660293,-115.182591295648,-11053990.915925
-114.932466233117,-10789819.566315,-114.932466233117,-11020493.0512998
-114.682341170585,-10759424.7114827,-114.682341170585,-10986994.3704767
-114.432216108054,-10729035.4325779,-114.432216108054,-10953491.5701615
-114.182091045523,-10698648.8634898,-114.182091045523,-10919981.3445196
-113.931965982992,-10668262.1392545,-113.931965982992,-10886460.3831499
-113.68184092046,-10637872.3943589,-113.68184092046,-10852925.3690516
-113.431715857929,-10607476.7610437,-113.431715857929,-10819372.9765813
-113.181590795398,-10577072.3676021,-113.181590795398,-10785799.869397
-112.931465732866,-10546656.3366726,-112.931465732866,-10752202.698385
-112.681340670335,-10516225.7835216,-112.681340670335,-10718578.0995685
-112.431215607804,-10485777.8143163,-112.431215607804,-10684922.6919923
-112.181090545273,-10455309.5243815,-112.181090545273,-10651233.0755818
-111.930965482741,-10424817.9964412,-111.930965482741,-10617505.8289727
-111.68084042021,-10394300.2988398,-111.68084042021,-10583737.5073074
-111.430715357679,-10363753.4837414,-111.430715357679,-10549924.6399944
-111.180590295148,-10333174.5853043,-111.180590295148,-10516063.7284285
-110.930465232616,-10302560.6178273,-110.930465232616,-10482151.2436658
-110.680340170085,-10271908.5738654,-110.680340170085,-10448183.6240511
-110.430215107554,-10241215.4223117,-110.430215107554,-10414157.2727934
-110.180090045023,-10210478.1064423,-110.180090045023,-10380068.5554846
-109.929964982491,-10179693.5419208,-109.929964982491,-10345913.7975577
-109.67983991996,-10148858.6147598,-109.67983991996,-10311689.2816797
-109.429714857429,-10117970.1792343,-109.429714857429,-10277391.2450743
-109.179589794897,-10087025.0557458,-109.179589794897,-10243015.8767697
-108.929464732366,-10056020.028631,-108.929464732366,-10208559.3147654
-108.679339669835,-10024951.8439124,-108.679339669835,-10174017.6431141
-108.429214607304,-9993817.20698634,-108.429214607304,-10139386.8889111
-108.179089544772,-9962612.78024452,-108.179089544772,-10104663.0191869
-107.928964482241,-9931335.18062401,-107.928964482241,-10069841.9376947
-107.67883941971,-9899980.97708118,-107.67883941971,-10034919.4815885
-107.428714357179,-9868546.68798476,-107.428714357179,-9999891.41798171
-107.178589294647,-9837028.77842258,-107.178589294647,-9964753.44038224
-106.928464232116,-9805423.65741653,-106.928464232116,-9929501.16499273
-106.678339169585,-9773727.67504001,-106.678339169585,-9894130.12687002
-106.428214107054,-9741937.11943159,-106.428214107054,-9858635.77593389
-106.178089044522,-9710048.2136985,-106.178089044522,-9823013.47281571
-105.927963981991,-9678057.11270299,-105.927963981991,-9787258.48453722
-105.67783891946,-9645959.89972438,-105.67783891946,-9751365.98000865
-105.427713856928,-9613752.58298899,-105.427713856928,-9715331.02533489
-105.177588794397,-9581431.09205986,-105.177588794397,-9679148.57891762
-104.927463731866,-9548991.2740775,-104.927463731866,-9642813.48634068
-104.677338669335,-9516428.88984242,-104.677338669335,-9606320.47502478
-104.427213606803,-9483739.60972965,-104.427213606803,-9569664.14863703
-104.177088544272,-9450919.00942486,-104.177088544272,-9532838.98123978
-103.926963481741,-9417962.56547058,-103.926963481741,-9495839.31116162
-103.67683841921,-9384865.65061116,-103.67683841921,-9458659.33457327
-103.426713356678,-9351623.52892319,-103.426713356678,-9421293.09874857
-103.176588294147,-9318231.35071827,-103.176588294147,-9383734.49499042
-102.926463231616,-9284684.1472032,-102.926463231616,-9345977.25119947
-102.676338169085,-9250976.8248824,-102.676338169085,-9308014.92406179
-102.426213106553,-9217104.15968567,-102.426213106553,-9269840.89083015
-102.176088044022,-9183060.79080344,-102.176088044022,-9231448.3406715
-101.925962981491,-9148841.21421063,-101.925962981491,-9192830.26555115
-101.675837918959,-9114439.77585809,-101.675837918959,-9153979.45062164
-101.425712856428,-9079850.66450992,-101.425712856428,-9114888.46408233
-101.175587793897,-9045067.90420275,-101.175587793897,-9075549.64647238
-100.925462731366,-9010085.34630122,-100.925462731366,-9035955.0993572
-100.675337668834,-8974896.66112234,-100.675337668834,-8996096.67336507
-100.425212606303,-8939495.32909886,-100.425212606303,-8955965.95552696
-100.175087543772,-8903874.63144945,-100.175087543772,-8915554.25586877
-99.9249624812406,-8868027.64032114,-99.9249624812406,-8874852.59320083
-99.6748374187094,-8831947.20836653,-99.6748374187094,-8833851.68004485
-99.4247123561781,-8795625.95771491,-99.4247123561781,-8792541.90663303
-99.1745872936468,-8759056.26829374,-99.1745872936468,-8750913.32390867
-98.9244622311156,-8722230.26545239,-98.9244622311156,-8708955.62545117
-98.6743371685843,-8685139.80683654,-98.6743371685843,-8666658.12824077
-98.424212106053,-8647776.46845711,-98.424212106053,-8624009.75217185
-98.1740870435218,-8610131.52989231,-98.1740870435218,-8580998.99821373
-97.9239619809905,-8572195.9585564,-97.9239619809905,-8537613.9251093
-97.6738369184592,-8533960.39296236,-97.6738369184592,-8493842.12449098
-97.423711855928,-8495415.12489956,-97.423711855928,-8449670.6942819
-97.1735867933967,-8456550.08043963,-97.1735867933967,-8405086.21023697
-96.9234617308654,-8417354.79967602,-96.9234617308654,-8360074.69546443
-96.6733366683342,-8377818.4150937,-96.6733366683342,-8314621.58775171
-96.4232116058029,-8337929.6284554,-96.4232116058029,-8268711.70450194
-96.1730865432716,-8297676.68607984,-96.1730865432716,-8222329.20506671
-95.9229614807404,-8257047.35237486,-95.9229614807404,-8175457.55023808
-95.6728364182091,-8216028.88147503,-95.6728364182091,-8128079.45863746
-95.4227113556779,-8174607.98681746,-95.4227113556779,-8080176.85971005
-95.1725862931466,-8132770.80847286,-95.1725862931466,-8031730.8430011
-94.9224612306153,-8090502.87802943,-94.9224612306153,-7982721.60335371
-94.672336168084,-8047789.08080575,-94.672336168084,-7933128.38162636
-94.4222111055528,-8004613.61514451,-94.4222111055528,-7882929.40048137
-94.1720860430215,-7960959.94851184,-94.1720860430215,-7832101.7947418
-93.9219609804903,-7916810.77009632,-93.9219609804903,-7780621.53575394
-93.671835917959,-7872147.93956688,-93.671835917959,-7728463.34912206
-93.4217108554277,-7826952.43160957,-93.4217108554277,-7675600.62510353
-93.1715857928965,-7781204.27581908,-93.1715857928965,-7622005.32086036
-92.9214607303652,-7734882.49146964,-92.9214607303652,-7567647.85365837
-92.6713356678339,-7687965.01663283,-92.6713356678339,-7512496.98398443
-92.4212106053027,-7640428.63104406,-92.4212106053027,-7456519.68741172
-92.1710855427714,-7592248.872044,-92.1710855427714,-7399681.01388084
-91.9209604802401,-7543399.94283535,-91.9209604802401,-7341943.93287591
-91.6708354177089,-7493854.61219632,-91.6708354177089,-7283269.16275435
-91.4207103551776,-7443584.10467773,-91.4207103551776,-7223614.98223135
-91.1705852926463,-7392557.98017916,-91.1705852926463,-7162937.02171752
-90.9204602301151,-7340744.00164683,-90.9204602301151,-7101188.03185156
-90.6703351675838,-7288107.98945832,-90.6703351675838,-7038317.62614821
-90.4202101050525,-7234613.66085284,-90.4202101050525,-6974271.99418089
-90.1700850425213,-7180222.45252434,-90.1700850425213,-6908993.58112204
-89.91995997999,-7124893.3242112,-89.91995997999,-6842420.72874988
-89.6698349174587,-7068582.5407841,-89.6698349174587,-6774487.27217138
-89.4197098549275,-7011243.42993974,-89.4197098549275,-6705122.08547441
-89.1695847923962,-6952826.11214328,-89.1695847923962,-6634248.5682623
-88.9194597298649,-6893277.19890798,-88.9194597298649,-6561784.06348797
-88.6693346673337,-6832539.45483992,-88.6693346673337,-6487639.19511941
-88.4192096048024,-6770551.41808267,-88.4192096048024,-6411717.11184162
-88.1690845422711,-6707246.9728421,-88.1690845422711,-6333912.62011083
-87.9189594797399,-6642554.86651647,-87.9189594797399,-6254111.1862655
-87.6688344172086,-6576398.16255217,-87.6688344172086,-6172187.78285291
-87.4187093546774,-6508693.61842871,-87.4187093546774,-6088005.54856512
-87.1685842921461,-6439350.97606687,-87.1685842921461,-6001414.22380984
-86.9184592296148,-6368272.14934586,-86.9184592296148,-5912248.31444181
-86.6683341670835,-6295350.29017135,-86.6683341670835,-5820324.92381992
-86.4182091045523,-6220468.71047644,-86.4182091045523,-5725441.17711658
-86.168084042021,-6143499.63241776,-86.168084042021,-5627371.14023836
-85.9179589794898,-6064302.73252836,-85.9179589794898,-5525862.10674752
-85.6678339169585,-5982723.43726648,-85.6678339169585,-5420630.08676667
-85.4177088544272,-5898590.91665437,-85.4177088544272,-5311354.27751378
-85.167583791896,-5811715.70870169,-85.167583791896,-5197670.21906893
-84.9174587293647,-5721886.88888642,-84.9174587293647,-5079161.23079194
-84.6673336668334,-5628868.67446801,-84.6673336668334,-4955347.56710708
-84.4172086043022,-5532396.32044888,-84.4172086043022,-4825672.49979936
-84.1670835417709,-5432171.11910202,-84.1670835417709,-4689484.18403473
-83.9169584792396,-5327854.25297531,-83.9169584792396,-4546011.62311226
-83.6668334167084,-5219059.16435608,-83.6668334167084,-4394332.18269782
-83.4167083541771,-5105341.98029284,-83.4167083541771,-4233326.68244437
-83.1665832916458,-4986189.35246096,-83.1665832916458,-4061615.66163862
-82.9164582291146,-4861002.80485089,-82.9164582291146,-3877466.07702229
-82.6663331665833,-4729078.27880544,-82.6663331665833,-3678649.54210132
-82.416208104052,-4589578.93796095,-82.416208104052,-3462216.93958342
-82.1660830415208,-4441498.29279191,-82.1660830415208,-3224119.16985695
-81.9159579789895,-4283609.04657249,-81.9159579789895,-2958520.68087255
-81.6658329164582,-4114390.21739033,-81.6658329164582,-2656429.16627591
-81.415707853927,-3931919.97866638,-81.415707853927,-2302551.54885301
-81.1655827913957,-3733711.98433059,-81.1655827913957,-1866320.35063994
-80.9154577288644,-3516453.42627091,-80.9154577288644,-1262980.8849332
-80.6653326663332,-3275560.48627972,-80.6653326663332,0.0
-80.4152076038019,-3004364.20152032,-80.4152076038019,0.0
-80.1650825412706,-2692457.56415105,-80.1650825412706,0.0
-79.9149574787394,-2321801.52637023,-79.9149574787394,0.0
-79.6648324162081,-1855077.61013918,-79.6648324162081,0.0
-79.4147073536769,-1179079.57470296,-79.4147073536769,0.0
-79.1645822911456,0.0,-79.1645822911456,0.0
-78.9144572286143,0.0,-78.9144572286143,0.0
-78.664332166083,0.0,-78.664332166083,0.0
-78.4142071035518,0.0,-78.4142071035518,0.0
-78.1640820410205,0.0,-78.1640820410205,0.0
-77.9139569784893,0.0,-77.9139569784893,0.0
-77.663831915958,0.0,-77.663831915958,0.0
-77.4137068534267,0.0,-77.4137068534267,0.0
-77.1635817908955,0.0,-77.1635817908955,0.0
-76.9134567283642,0.0,-76.9134567283642,0.0
-76.6633316658329,0.0,-76.6633316658329,0.0
-76.4132066033017,0.0,-76.4132066033017,0.0
-76.1630815407704,0.0,-76.1630815407704,0.0
-75.9129564782391,0.0,-75.9129564782391,0.0
-75.6628314157079,0.0,-75.6628314157079,0.0
-75.4127063531766,0.0,-75.4127063531766,0.0
-75.1625812906453,0.0,-75.1625812906453,0.0
-74.9124562281141,0.0,-74.9124562281141,0.0
-74.6623311655828,0.0,-74.6623311655828,0.0
-74.4122061030515,0.0,-74.4122061030515,0.0
-74.1620810405203,0.0,-74.1620810405203,0.0
-73.911955977989,0.0,-73.911955977989,0.0
-73.6618309154577,0.0,-73.6618309154577,0.0
-73.4117058529265,0.0,-73.4117058529265,0.0
-73.1615807903952,0.0,-73.1615807903952,0.0
-72.9114557278639,0.0,-72.9114557278639,0.0
-72.6613306653327,0.0,-72.6613306653327,0.0
-72.4112056028014,0.0,-72.4112056028014,0.0
-72.1610805402701,0.0,-72.1610805402701,0.0
-71.9109554777389,0.0,-71.9109554777389,0.0
-71.6608304152076,0.0,-71.6608304152076,0.0
-71.4107053526764,0.0,-71.4107053526764,0.0
-71.1605802901451,0.0,-71.1605802901451,0.0
-70.9104552276138,0.0,-70.9104552276138,0.0
-70.6603301650825,0.0,-70.6603301650825,0.0
-70.4102051025513,0.0,-70.4102051025513,0.0
-70.16008004002,0.0,-70.16008004002,0.0
-69.9099549774888,0.0,-69.9099549774888,0.0
-69.6598299149575,0.0,-69.6598299149575,0.0
-69.4097048524262,0.0,-69.4097048524262,0.0
-69.159579789895,0.0,-69.159579789895,0.0
-68.9094547273637,0.0,-68.9094547273637,0.0
-68.6593296648324,0.0,-68.6593296648324,0.0
-68.4092046023012,0.0,-68.4092046023012,0.0
-68.1590795397699,0.0,-68.1590795397699,0.0
-67.9089544772386,0.0,-67.9089544772386,0.0
-67.6588294147074,0.0,-67.6588294147074,0.0
-67.4087043521761,0.0,-67.4087043521761,0.0
-67.1585792896448,0.0,-67.1585792896448,0.0
-66.9084542271136,0.0,-66.9084542271136,0.0
-66.6583291645823,0.0,-66.6583291645823,0.0
-66.408204102051,0.0,-66.408204102051,0.0
-66.1580790395198,0.0,-66.1580790395198,0.0
-65.9079539769885,0.0,-65.9079539769885,0.0
-65.6578289144572,0.0,-65.6578289144572,0.0
-65.407703851926,0.0,-65.407703851926,0.0
-65.1575787893947,0.0,-65.1575787893947,0.0
-64.9074537268634,0.0,-64.9074537268634,0.0
-64.6573286643322,0.0,-64.6573286643322,0.0
-64.4072036018009,0.0,-64.4072036018009,0.0
-64.1570785392696,0.0,-64.1570785392696,0.0
-63.9069534767384,0.0,-63.9069534767384,0.0
-63.6568284142071,0.0,-63.6568284142071,0.0
-63.4067033516758,0.0,-63.4067033516758,0.0
-63.1565782891446,0.0,-63.1565782891446,0.0
-62.9064532266133,0.0,-62.9064532266133,0.0
-62.6563281640821,0.0,-62.6563281640821,0.0
-62.4062031015508,0.0,-62.4062031015508,0.0
-62.1560780390195,0.0,-62.1560780390195,0.0
-61.9059529764883,0.0,-61.9059529764883,0.0
-61.655827913957,0.0,-61.655827913957,0.0
-61.4057028514257,0.0,-61.4057028514257,0.0
-61.1555777888945,0.0,-61.1555777888945,0.0
-60.9054527263632,0.0,-60.9054527263632,0.0
-60.6553276638319,0.0,-60.6553276638319,0.0
-60.4052026013007,0.0,-60.4052026013007,0.0
-60.1550775387694,0.0,-60.1550775387694,0.0
-59.9049524762381,0.0,-59.9049524762381,0.0
-59.6548274137069,0.0,-59.6548274137069,0.0
-59.4047023511756,0.0,-59.4047023511756,0.0
-59.1545772886443,0.0,-59.1545772886443,0.0
-58.9044522261131,0.0,-58.9044522261131,0.0
-58.6543271635818,0.0,-58.6543271635818,0.0
-58.4042021010505,0.0,-58.4042021010505,0.0
-58.1540770385193,0.0,-58.1540770385193,0.0
-57.903951975988,0.0,-57.903951975988,0.0
-57.6538269134567,0.0,-57.6538269134567,0.0
-57.4037018509255,0.0,-57.4037018509255,0.0
-57.1535767883942,0.0,-57.1535767883942,0.0
-56.9034517258629,0.0,-56.9034517258629,0.0
-56.6533266633317,0.0,-56.6533266633317,0.0
-56.4032016008004,0.0,-56.4032016008004,0.0
-56.1530765382691,0.0,-56.1530765382691,0.0
-55.9029514757379,0.0,-55.9029514757379,0.0
-55.6528264132066,0.0,-55.6528264132066,0.0
-55.4027013506753,0.0,-55.4027013506753,0.0
-55.1525762881441,0.0,-55.1525762881441,0.0
-54.9024512256128,0.0,-54.9024512256128,0.0
-54.6523261630816,0.0,-54.6523261630816,0.0
-54.4022011005503,0.0,-54.4022011005503,0.0
-54.152076038019,0.0,-54.152076038019,0.0
-53.9019509754878,0.0,-53.9019509754878,0.0
-53.6518259129565,0.0,-53.6518259129565,0.0
-53.4017008504252,0.0,-53.4017008504252,0.0
-53.151575787894,0.0,-53.151575787894,0.0
-52.9014507253627,0.0,-52.9014507253627,0.0
-52.6513256628314,0.0,-52.6513256628314,0.0
-52.4012006003002,0.0,-52.4012006003002,0.0
-52.1510755377689,0.0,-52.1510755377689,0.0
-51.9009504752376,0.0,-51.9009504752376,0.0
-51.6508254127064,0.0,-51.6508254127064,0.0
-51.4007003501751,0.0,-51.4007003501751,0.0
-51.1505752876438,0.0,-51.1505752876438,0.0
-50.9004502251126,0.0,-50.9004502251126,0.0
-50.6503251625813,0.0,-50.6503251625813,0.0
-50.40020010005,0.0,-50.40020010005,0.0
-50.1500750375188,0.0,-50.1500750375188,0.0
-49.8999499749875,0.0,-49.8999499749875,0.0
-49.6498249124562,0.0,-49.6498249124562,0.0
-49.399699849925,0.0,-49.399699849925,0.0
-49.1495747873937,0.0,-49.1495747873937,0.0
-48.8994497248624,0.0,-48.8994497248624,0.0
-48.6493246623312,0.0,-48.6493246623312,0.0
-48.3991995997999,0.0,-48.3991995997999,0.0
-48.1490745372686,0.0,-48.1490745372686,0.0
-47.8989494747374,0.0,-47.8989494747374,0.0
-47.6488244122061,0.0,-47.6488244122061,0.0
-47.3986993496748,0.0,-47.3986993496748,0.0
-47.1485742871436,0.0,-47.1485742871436,0.0
-46.8984492246123,0.0,-46.8984492246123,0.0
-46.648324162081,0.0,-46.648324162081,0.0
-46.3981990995498,0.0,-46.3981990995498,0.0
-46.1480740370185,0.0,-46.1480740370185,0.0
-45.8979489744873,0.0,-45.8979489744873,0.0
-45.647823911956,0.0,-45.647823911956,0.0
-45.3976988494247,0.0,-45.3976988494247,0.0
-45.1475737868935,0.0,-45.1475737868935,0.0
-44.8974487243622,0.0,-44.8974487243622,0.0
-44.6473236618309,0.0,-44.6473236618309,0.0
-44.3971985992997,0.0,-44.3971985992997,0.0
-44.1470735367684,0.0,-44.1470735367684,0.0
-43.8969484742371,0.0,-43.8969484742371,0.0
-43.6468234117059,0.0,-43.6468234117059,0.0
-43.3966983491746,0.0,-43.3966983491746,0.0
-43.1465732866433,0.0,-43.1465732866433,0.0
-42.8964482241121,0.0,-42.8964482241121,0.0
-42.6463231615808,0.0,-42.6463231615808,0.0
-42.3961980990495,0.0,-42.3961980990495,0.0
-42.1460730365183,0.0,-42.1460730365183,0.0
-41.895947973987,0.0,-41.895947973987,0.0
-41.6458229114557,0.0,-41.6458229114557,0.0
-41.3956978489245,0.0,-41.3956978489245,0.0
-41.1455727863932,0.0,-41.1455727863932,0.0
-40.8954477238619,0.0,-40.8954477238619,0.0
-40.6453226613307,0.0,-40.6453226613307,0.0
-40.3951975987994,0.0,-40.3951975987994,0.0
-40.1450725362681,0.0,-40.1450725362681,0.0
-39.8949474737369,0.0,-39.8949474737369,0.0
-39.6448224112056,0.0,-39.6448224112056,0.0
-39.3946973486743,0.0,-39.3946973486743,0.0
-39.1445722861431,0.0,-39.1445722861431,0.0
-38.8944472236118,0.0,-38.8944472236118,0.0
-38.6443221610805,0.0,-38.6443221610805,0.0
-38.3941970985493,0.0,-38.3941970985493,0.0
-38.144072036018,0.0,-38.144072036018,0.0
-37.8939469734868,0.0,-37.8939469734868,0.0
-37.6438219109555,0.0,-37.6438219109555,0.0
-37.3936968484242,0.0,-37.3936968484242,0.0
-37.143571785893,0.0,-37.143571785893,0.0
-36.8934467233617,0.0,-36.8934467233617,0.0
-36.6433216608304,0.0,-36.6433216608304,0.0
-36.3931965982992,0.0,-36.3931965982992,0.0
-36.1430715357679,0.0,-36.1430715357679,0.0
-35.8929464732366,0.0,-35.8929464732366,0.0
-35.6428214107054,0.0,-35.6428214107054,0.0
-35.3926963481741,0.0,-35.3926963481741,0.0
-35.1425712856428,0.0,-35.1425712856428,0.0
-34.8924462231116,-88452.4612236196,-34.8924462231116,0.0
