y,Sigma_C_pre
-44.3971985992997,-311585.756144192
-44.1470735367684,-321539.004193064
-43.8969484742371,-331360.46359368
-43.6468234117059,-341052.248170208
-43.3966983491746,-350616.419683363
-43.1465732866433,-360054.989466384
-42.8964482241121,-369369.919997152
-42.6463231615808,-378563.126409236
-42.3961980990495,-387636.477944717
-42.1460730365183,-396591.79935161
-41.895947973987,-405430.872228272
-41.6458229114557,-414155.436317045
-41.3956978489245,-422767.190749794
-41.1455727863932,-431267.795246977
-40.8954477238619,-439658.871272743
-40.6453226613307,-447942.003147647
-40.3951975987994,-456118.739121079
-40.1450725362681,-464190.592404906
-39.8949474737369,-472159.042170107
-39.6448224112056,-480025.534508102
-39.3946973486743,-487791.483357906
-39.1445722861431,-495458.271400947
-38.8944472236118,-503027.250924598
-38.6443221610805,-510499.744655855
-38.3941970985493,-517877.0465663
-38.144072036018,-525160.422649663
-37.8939469734868,-532351.111672904
-37.6438219109555,-539450.325901993
-37.3936968484242,-546459.251803394
-37.143571785893,-553379.050722171
-36.8934467233617,-560210.859537687
-36.6433216608304,-566955.7912977
-36.3931965982992,-573614.935831811
-36.1430715357679,-580189.360344902
-35.8929464732366,-586680.109991502
-35.6428214107054,-593088.208431695
-35.3926963481741,-599414.658369254
-35.1425712856428,-605660.442072816
-34.8924462231116,-611826.521880508
-34.6423211605803,-617913.840688888
-34.392196098049,-623923.322426543
-34.1420710355178,-629855.872513071
-33.8919459729865,-635712.378303964
-33.6418209104552,-641493.709521763
-33.391695847924,-647200.718674175
-33.1415707853927,-652834.241459459
-32.8914457228614,-658395.097159669
-32.6413206603302,-663884.089021981
-32.3911955977989,-669302.004628878
-32.1410705352676,-674649.616257105
-31.8909454727364,-679927.68122622
-31.6408204102051,-685136.942236837
-31.3906953476738,-690278.127698995
-31.1405702851426,-695351.95205104
-30.8904452226113,-700359.116069224
-30.64032016008,-705300.307168461
-30.3901950975488,-710176.199694391
-30.1400700350175,-714987.45520727
-29.8899449724862,-719734.72275763
-29.639819909955,-724418.639154349
-29.3896948474237,-729039.829224996
-29.1395697848924,-733598.906069096
-28.8894447223612,-738096.471304167
-28.6393196598299,-742533.115305107
-28.3891945972987,-746909.417436827
-28.1390695347674,-751225.946280599
-27.8889444722361,-755483.25985416
-27.6388194097049,-759681.905825846
-27.3886943471736,-763822.4217229
-27.1385692846423,-767905.335134186
-26.8884442221111,-771931.163907372
-26.6383191595798,-775900.416340895
-26.3881940970485,-779813.591370862
-26.1380690345173,-783671.178752761
-25.887943971986,-787473.659238581
-25.6378189094547,-791221.504749175
-25.3876938469235,-794915.178542018
-25.1375687843922,-798555.135374669
-24.8874437218609,-802141.821663879
-24.6373186593297,-805675.675640613
-24.3871935967984,-809157.127501018
-24.1370685342671,-812586.599553444
-23.8869434717359,-815964.506361738
-23.6368184092046,-819291.254884802
-23.3866933466733,-822567.244612563
-23.1365682841421,-825792.867698513
-22.8864432216108,-828968.509088773
-22.6363181590795,-832094.546647951
-22.3861930965483,-835171.351281755
-22.136068034017,-838199.287056517
-21.8859429714857,-841178.711315647
-21.6358179089545,-844109.974793211
-21.3856928464232,-846993.421724595
-21.1355677838919,-849829.389954373
-20.8854427213607,-852618.21104151
-20.6353176588294,-855360.210361928
-20.3851925962982,-858055.70720835
-20.1350675337669,-860705.014887899
-19.8849424712356,-863308.44081704
-19.6348174087044,-865866.286614228
-19.3846923461731,-868378.848190267
-19.1345672836418,-870846.415836331
-18.8844422211106,-873269.274309903
-18.6343171585793,-875647.702918414
-18.384192096048,-877981.975600988
-18.1340670335168,-880272.361007962
-17.8839419709855,-882519.122578494
-17.6338169084542,-884722.518616255
-17.383691845923,-886882.802363236
-17.1335667833917,-889000.222071618
-16.8834417208604,-891075.021073896
-16.6333166583292,-893107.437851314
-16.3831915957979,-895097.706100371
-16.1330665332666,-897046.054797929
-15.8829414707354,-898952.708264429
-15.6328164082041,-900817.88622563
-15.3826913456728,-902641.803872768
-15.1325662831416,-904424.671921175
-14.8824412206103,-906166.696667336
-14.632316158079,-907868.080044601
-14.3821910955478,-909529.019677378
-14.1320660330165,-911149.70893389
-13.8819409704852,-912730.336977668
-13.631815907954,-914271.088817664
-13.3816908454227,-915772.145356908
-13.1315657828914,-917233.683440123
-12.8814407203602,-918655.875899859
-12.6313156578289,-920038.891601514
-12.3811905952977,-921382.895487085
-12.1310655327664,-922688.04861775
-11.8809404702351,-923954.508215275
-11.6308154077039,-925182.427702315
-11.3806903451726,-926371.956741493
-11.1305652826413,-927523.241273526
-10.8804402201101,-928636.423554104
-10.6303151575788,-929711.64218986
-10.3801900950475,-930749.032173179
-10.1300650325163,-931748.724916063
-9.87993996998499,-932710.848282885
-9.62981490745373,-933635.526622359
-9.37968984492246,-934522.880798254
-9.1295647823912,-935373.028219361
-8.87943971985993,-936186.082868464
-8.62931465732867,-936962.155330345
-8.3791895947974,-937701.352818925
-8.12906453226613,-938403.779203415
-7.87893946973487,-939069.535033744
-7.6288144072036,-939698.717564926
-7.37868934467234,-940291.420780718
-7.12856428214107,-940847.735416319
-6.87843921960981,-941367.74898028
-6.62831415707854,-941851.5457756
-6.37818909454727,-942299.206919942
-6.12806403201601,-942710.810365159
-5.87793896948474,-943086.430915851
-5.62781390695348,-943426.140247304
-5.37768884442221,-943730.006922528
-5.12756378189095,-943998.096408572
-4.87743871935968,-944230.471092086
-4.62731365682842,-944427.190294113
-4.37718859429715,-944588.310284074
-4.12706353176588,-944713.884293158
-3.87693846923462,-944803.962526806
-3.62681340670335,-944858.592176534
-3.37668834417209,-944877.81743113
-3.12656328164082,-944861.679486934
-2.87643821910955,-944810.216557562
-2.62631315657829,-944723.463882867
-2.37618809404702,-944601.453737184
-2.12606303151576,-944444.215436876
-1.87593796898449,-944251.775347207
-1.62581290645323,-944024.156888507
-1.37568784392196,-943761.380541608
-1.1255627813907,-943463.463852666
-0.87543771885943,-943130.421437223
-0.625312656328164,-942762.264983628
-0.375187593796899,-942359.003255762
-0.125062531265633,-941920.642095096
0.125062531265633,-941447.184422001
0.375187593796899,-940938.630236477
0.625312656328164,-940394.976618148
0.87543771885943,-939816.217725549
1.1255627813907,-939202.344794795
1.37568784392196,-938553.34613755
1.62581290645323,-937869.207138266
1.87593796898449,-937149.910250757
2.12606303151576,-936395.434994239
2.37618809404702,-935605.757948354
2.62631315657829,-934780.852747843
2.87643821910955,-933920.690076344
3.12656328164082,-933025.237659521
3.37668834417209,-932094.460257523
3.62681340670335,-931128.319656741
3.87693846923462,-930126.774660811
4.12706353176588,-929089.781080969
4.37718859429715,-928017.291725703
4.62731365682842,-926909.256389543
4.87743871935968,-925765.621841323
5.12756378189095,-924586.331811614
5.37768884442221,-923371.326979384
5.62781390695348,-922120.544957966
5.87793896948474,-920833.920280315
6.12806403201601,-919511.384383429
6.37818909454727,-918152.865592022
6.62831415707854,-916758.289101485
6.87843921960981,-915327.576959983
7.12856428214107,-913860.648049824
7.37868934467234,-912357.418068033
7.6288144072036,-910817.799506046
7.87893946973487,-909241.70162867
8.12906453226613,-907629.030452143
8.3791895947974,-905979.688721459
8.62931465732867,-904293.575886693
8.87943971985993,-902570.588078618
9.1295647823912,-900810.618083313
9.37968984492246,-899013.555316024
9.62981490745373,-897179.285793942
9.87993996998499,-895307.69210827
10.1300650325163,-893398.653395243
10.3801900950475,-891452.045306172
10.6303151575788,-889467.739976663
10.8804402201101,-887445.605994716
11.1305652826413,-885385.50836793
11.3806903451726,-883287.308489718
11.6308154077039,-881150.864104342
11.8809404702351,-878976.029271122
12.1310655327664,-876762.654327393
12.3811905952977,-874510.585850537
12.6313156578289,-872219.666618779
12.8814407203602,-869889.735570934
13.1315657828914,-867520.627764996
13.3816908454227,-865112.174335592
13.631815907954,-862664.202450156
13.8819409704852,-860176.535263978
14.1320660330165,-857648.991873991
14.3821910955478,-855081.387271289
14.632316158079,-852473.532292325
14.8824412206103,-849825.23356887
15.1325662831416,-847136.293476507
15.3826913456728,-844406.510081913
15.6328164082041,-841635.677088577
15.8829414707354,-838823.583781175
16.1330665332666,-835970.014968496
16.3831915957979,-833074.750924736
16.6333166583292,-830137.567329492
16.8834417208604,-827158.235205881
17.1335667833917,-824136.520857405
17.383691845923,-821072.185802832
17.6338169084542,-817964.986709658
17.8839419709855,-814814.675325703
18.1340670335168,-811620.998408977
18.384192096048,-808383.697655819
18.6343171585793,-805102.509627052
18.8844422211106,-801777.16567234
19.1345672836418,-798407.391852576
19.3846923461731,-794992.908860322
19.6348174087044,-791533.431938097
19.8849424712356,-788028.670794707
20.1350675337669,-784478.329519376
20.3851925962982,-780882.106493637
20.6353176588294,-777239.69430102
20.8854427213607,-773550.779634409
21.1355677838919,-769815.043201074
21.3856928464232,-766032.159625106
21.6358179089545,-762201.797347523
21.8859429714857,-758323.61852378
22.136068034017,-754397.278918445
22.3861930965483,-750422.427797496
22.6363181590795,-746398.707817491
22.8864432216108,-742325.754912127
23.1365682841421,-738203.198175672
23.3866933466733,-734030.659743533
23.6368184092046,-729807.754669577
23.8869434717359,-725534.090800311
24.1370685342671,-721209.268645834
24.3871935967984,-716832.881247219
24.6373186593297,-712404.514040619
24.8874437218609,-707923.744717684
25.1375687843922,-703390.143082291
25.3876938469235,-698803.270903442
25.6378189094547,-694162.681764409
25.887943971986,-689467.920907628
26.1380690345173,-684718.5250756
26.3881940970485,-679914.022347514
26.6383191595798,-675053.931971367
26.8884442221111,-670137.764191631
27.1385692846423,-665165.020072263
27.3886943471736,-660135.19131479
27.6388194097049,-655047.760071538
27.8889444722361,-649902.198753655
28.1390695347674,-644697.969833903
28.3891945972987,-639434.525643937
28.6393196598299,-634111.308166023
28.8894447223612,-628727.748818893
29.1395697848924,-623283.268237628
29.3896948474237,-617777.276047338
29.639819909955,-612209.170630496
29.8899449724862,-606578.338887591
30.1400700350175,-600884.155991022
30.3901950975488,-595125.985131953
30.64032016008,-589303.177259829
30.8904452226113,-583415.070814412
31.1405702851426,-577460.99145003
31.3906953476738,-571440.251751788
31.6408204102051,-565352.150943443
31.8909454727364,-559195.974586625
32.1410705352676,-552970.994271319
32.3911955977989,-546676.467296902
32.6413206603302,-540311.636343811
32.8914457228614,-533875.729135301
33.1415707853927,-527367.958088908
33.391695847924,-520787.519957434
33.6418209104552,-514133.595458832
33.8919459729865,-507405.348894835
34.1420710355178,-500601.927757744
34.392196098049,-493722.462325022
34.6423211605803,-486766.06524118
34.8924462231116,-479731.831086602
35.1425712856428,-472618.835932717
35.3926963481741,-465426.136882976
35.6428214107054,-458152.771599207
35.8929464732366,-450797.757812835
36.1430715357679,-443360.09282003
36.3931965982992,-435838.752960749
36.6433216608304,-428232.693080444
36.8934467233617,-420540.84597424
37.143571785893,-412762.12181253
37.3936968484242,-404895.407547571
37.6438219109555,-396939.566299975
37.8939469734868,-388893.436724689
38.144072036018,-380755.83235525
38.3941970985493,-372525.540925693
38.6443221610805,-364201.323669057
38.8944472236118,-355781.91459161
39.1445722861431,-347266.019721761
39.3946973486743,-338652.31633253
39.6448224112056,-329939.452136528
39.8949474737369,-321126.044452347
40.1450725362681,-312210.679340944
40.3951975987994,-303191.910710938
40.6453226613307,-294068.259391308
40.8954477238619,-284838.212170206
41.1455727863932,-275500.220798254
41.3956978489245,-266052.700954877
41.6458229114557,-256494.031175938
41.895947973987,-246822.551740959
42.1460730365183,-237036.563518111
42.3961980990495,-227134.326765019
42.6463231615808,-217114.05988336
42.8964482241121,-206973.938125078
43.1465732866433,-196712.092248112
43.3966983491746,-186326.607118908
43.6468234117059,-175815.520259555
43.8969484742371,-165176.820336837
44.1470735367684,-154408.445590019
44.3971985992997,-143508.282194965
44.6473236618309,-132474.162560981
44.8974487243622,-121303.863557361
45.1475737868935,-109995.104665913
45.3976988494247,-98545.5460559838
45.647823911956,-86952.7865777426
45.8979489744873,-75214.3616698161
46.1480740370185,-63327.7411767729
46.3981990995498,-51290.3270716369
46.648324162081,-39099.4510786384
46.8984492246123,-26752.3721908331
47.1485742871436,-14246.2740768865
47.3986993496748,-1578.26237123087
47.6488244122061,11254.6381589174
47.8989494747374,24255.4865763411
48.1490745372686,37427.4288736619
48.3991995997999,50773.7012177929
48.6493246623312,64297.6333473697
48.8994497248624,78002.6521316283
49.1495747873937,91892.2853001915
49.399699849925,105970.165353686
49.6498249124562,120240.033665635
49.8999499749875,134705.744787227
50.1500750375188,149371.270966791
50.40020010005,164240.706897236
50.6503251625813,179318.274705168
50.9004502251126,194608.329196617
51.1505752876438,210115.363375556
51.4007003501751,225844.014252089
51.6508254127064,241799.068958957
51.9009504752376,257985.471196115
52.1510755377689,274408.328024678
52.4012006003002,291072.917033333
52.6513256628314,307984.693901699
52.9014507253627,325149.300387681
53.151575787894,342572.572767168
53.4017008504252,360260.550757714
53.6518259129565,378219.486959238
53.9019509754878,396455.856848668
54.152076038019,414976.369367622
54.4022011005503,433787.978145883
54.6523261630816,452897.893407136
54.9024512256128,472313.594607201
55.1525762881441,492042.843859572
55.4027013506753,512093.700207725
55.6528264132066,532474.534809265
55.9029514757379,553194.047102362
56.1530765382691,574261.282032128
56.4032016008004,595685.648421016
56.6533266633317,617476.938575842
56.9034517258629,639645.349232528
57.1535767883942,662201.50394959
57.4037018509255,685156.477072399
57.6538269134567,708521.81940195
57.903951975988,732309.585716113
58.1540770385193,756532.364305586
58.4042021010505,781203.308704671
58.6543271635818,806336.171814978
58.9044522261131,831945.342642192
59.1545772886443,858045.885889545
59.4047023511756,884653.584678803
59.6548274137069,911784.986699719
59.9049524762381,939457.454123739
60.1550775387694,967689.217656028
60.4052026013007,996499.435144898
60.6553276638319,1025908.25521692
60.9054527263632,1055936.88646441
61.1555777888945,1086607.67277638
61.4057028514257,1117944.17547942
61.655827913957,1149971.26304092
61.9059529764883,1182715.20918498
62.1560780390195,1216203.80038657
62.4062031015508,1250466.45383959
62.6563281640821,1285534.34714792
62.9064532266133,1321440.56116558
63.1565782891446,1358220.23761836
63.4067033516758,1395910.753381
63.6568284142071,1434551.91356692
63.9069534767384,1474186.16592098
64.1570785392696,1514858.83939818
64.4072036018009,1556618.41027768
64.6573286643322,1599516.79971494
64.9074537268634,1643609.70729525
65.1575787893947,1688956.98594472
65.407703851926,1735623.06450663
65.6578289144572,1783677.42544346
65.9079539769885,1833195.14652273
66.1580790395198,1884257.51705118
66.408204102051,1936952.74131314
66.6583291645823,1991376.74444876
66.9084542271136,2047634.0992047
67.1585792896448,2105839.09597762
67.4087043521761,2166116.98357631
67.6588294147074,2228605.41445076
67.9089544772386,2293456.13618233
68.1590795397699,2360836.98134255
68.4092046023012,2430934.22115511
68.6593296648324,2503955.36576297
68.9094547273637,2580132.51674335
69.159579789895,2659726.40784419
69.4097048524262,2743031.31061668
69.6598299149575,2830381.03685379
69.9099549774888,2922156.34561802
70.16008004002,3018794.16824488
70.4102051025513,3120799.21380374
70.6603301650825,3228758.73130019
70.9104552276138,3343361.51676258
71.1605802901451,3465422.71683792
71.4107053526764,3595916.6837286
71.6608304152076,3736021.22795225
71.9109554777389,3887178.35395056
72.1610805402701,4051179.41283865
72.4112056028014,4230287.42965716
72.6613306653327,4427417.83194793
72.9114557278639,4646414.31569002
73.1615807903952,4892486.38322114
73.4117058529265,5172935.5827916
73.6618309154577,5498428.16939025
73.911955977989,5885373.40866758
74.1620810405203,6360696.63040083
74.4122061030515,6971870.33316213
74.6623311655828,7800958.18128434
74.9124562281141,8552715.67341703
75.1625812906453,3779017.86607587
75.4127063531766,1360887.44015252
75.6628314157079,186787.288802475
75.9129564782391,-579333.330795437
76.1630815407704,-1147254.20909701
76.4132066033017,-1598645.93550149
76.6633316658329,-1973478.28161787
76.9134567283642,-2294221.543004
77.1635817908955,-2574742.64722431
77.4137068534267,-2824193.25087734
77.663831915958,-3048927.00907669
77.9139569784893,-3253533.33000954
78.1640820410205,-3441434.53854693
78.4142071035518,-3615250.30908327
78.664332166083,-3777030.26243858
78.9144572286143,-3928408.0596663
79.1645822911456,-4070706.758009
79.4147073536769,-4205012.81664973
79.6648324162081,-4332229.31235061
79.9149574787394,-4453114.99750283
80.1650825412706,-4568313.49014001
80.4152076038019,-4678375.44263014
80.6653326663332,-4783775.62195847
80.9154577288644,-4884926.24114788
81.1655827913957,-4982187.48736434
81.415707853927,-5075875.92532271
81.6658329164582,-5166271.27043562
81.9159579789895,-5253621.8969546
82.1660830415208,-5338149.35434109
82.416208104052,-5420052.09865855
82.6663331665833,-5499508.59717288
82.9164582291146,-5576679.92837413
83.1665832916458,-5651711.97271186
83.4167083541771,-5724737.26898525
83.6668334167084,-5795876.59579686
83.9169584792396,-5865240.32551996
84.1670835417709,-5932929.58894368
84.4172086043022,-5999037.28149504
84.6673336668334,-6063648.93620998
84.9174587293647,-6126843.4840802
85.167583791896,-6188693.91877215
85.4177088544272,-6249267.87979509
85.6678339169585,-6308628.16583674
85.9179589794898,-6366833.18806575
86.168084042021,-6423937.37163359
86.4182091045523,-6479991.51232051
86.6683341670835,-6535043.09420789
86.9184592296148,-6589136.57337897
87.1685842921461,-6642313.63191631
87.4187093546774,-6694613.40585226
87.6688344172086,-6746072.6902133
87.9189594797399,-6796726.12386716
88.1690845422711,-6846606.35651397
88.4192096048024,-6895744.1998532
88.6693346673337,-6944168.76469262
88.9194597298649,-6991907.58554041
89.1695847923962,-7038986.73402741
89.4197098549275,-7085430.92234108
89.6698349174587,-7131263.59770885
89.91995997999,-7176507.02884528
90.1700850425213,-7221182.38517028
90.4202101050525,-7265309.80951259
90.6703351675838,-7308908.48493157
90.9204602301151,-7351996.69622029
91.1705852926463,-7394591.8865902
91.4207103551776,-7436710.70998465
91.6708354177089,-7478369.0794199
91.9209604802401,-7519582.21171123
92.1710855427714,-7560364.66890424
92.4212106053027,-7600730.39669936
92.6713356678339,-7640692.7601283
92.9214607303652,-7680264.57671556
93.1715857928965,-7719458.14733579
93.4217108554277,-7758285.2849572
93.671835917959,-7796757.34144287
93.9219609804903,-7834885.23256661
94.1720860430215,-7872679.46138453
94.4222111055528,-7910150.1400914
94.672336168084,-7947307.01047876
94.9224612306153,-7984159.46310159
95.1725862931466,-8020716.55525103
95.4227113556779,-8056987.02782182
95.6728364182091,-8092979.32115621
95.9229614807404,-8128701.58993841
96.1730865432716,-8164161.71720801
96.4232116058029,-8199367.32755503
96.6733366683342,-8234325.79955402
96.9234617308654,-8269044.27749009
97.1735867933967,-8303529.68242555
97.423711855928,-8337788.7226521
97.6738369184592,-8371827.90356967
97.9239619809905,-8405653.53703037
98.1740870435218,-8439271.75018259
98.424212106053,-8472688.49384799
98.6743371685843,-8505909.55046137
98.9244622311156,-8538940.5416018
99.1745872936468,-8571786.93514034
99.4247123561781,-8604454.05202895
99.6748374187094,-8636947.07275264
99.9249624812406,-8669271.0434657
100.175087543772,-8701430.88183145
100.425212606303,-8733431.38258317
100.675337668834,-8765277.22282359
100.925462731366,-8796972.96707778
101.175587793897,-8828523.0721148
101.425712856428,-8859931.89155121
101.675837918959,-8891203.68024941
101.925962981491,-8922342.59852275
102.176088044022,-8953352.71615844
102.426213106553,-8984238.01626881
102.676338169085,-9015002.39898075
102.926463231616,-9045649.68497242
103.176588294147,-9076183.61886594
103.426713356678,-9106607.87248419
103.67683841921,-9136926.04797933
103.926963481741,-9167141.68084022
104.177088544272,-9197258.24278554
104.427213606803,-9227279.14454891
104.677338669335,-9257207.73856228
104.927463731866,-9287047.32154282
105.177588794397,-9316801.13698917
105.427713856928,-9346472.37759194
105.67783891946,-9376064.18756308
105.927963981991,-9405579.66488911
106.178089044522,-9435021.86351208
106.428214107054,-9464393.79544273
106.678339169585,-9493698.43280958
106.928464232116,-9522938.70984773
107.178589294647,-9552117.52483085
107.428714357179,-9581237.74194979
107.67883941971,-9610302.19314116
107.928964482241,-9639313.67986855
108.179089544772,-9668274.97485996
108.429214607304,-9697188.82380376
108.679339669835,-9726057.94700609
108.929464732366,-9754885.0410123
109.179589794897,-9783672.78019509
109.429714857429,-9812423.81831146
109.67983991996,-9841140.79003108
109.929964982491,-9869826.31243832
110.180090045023,-9898482.98650999
110.430215107554,-9927113.39857108
110.680340170085,-9955720.12173055
110.930465232616,-9984305.71729913
111.180590295148,-10012872.7361912
111.430715357679,-10041423.7203127
111.68084042021,-10069961.2039368
111.930965482741,-10098487.7150696
112.181090545273,-10127005.7768069
112.431215607804,-10155517.9086856
112.681340670335,-10184026.6280287
112.931465732866,-10212534.4512889
113.181590795398,-10241043.8953902
113.431715857929,-10269557.4790707
113.68184092046,-10298077.7242272
113.931965982992,-10326607.1572646
114.182091045523,-10355148.3104516
114.432216108054,-10383703.7232834
114.682341170585,-10412275.9438549
114.932466233117,-10440867.5302454
115.182591295648,-10469481.0519168
115.432716358179,-10498119.0911268
115.68284142071,-10526784.2443603
115.932966483242,-10555479.1237799
116.183091545773,-10584206.3586974
116.433216608304,-10612968.59707
116.683341670835,-10641768.5070214
116.933466733367,-10670608.7783915
117.183591795898,-10699492.1243163
117.433716858429,-10728421.2828407
117.68384192096,-10757399.0185663
117.933966983492,-10786428.1243377
118.184092046023,-10815511.4229688
118.434217108554,-10844651.769013
118.684342171086,-10873852.050579
118.934467233617,-10903115.191197
119.184592296148,-10932444.1517361
119.434717358679,-10961841.9323792
119.684842421211,-10991311.5746559
119.934967483742,-11020856.1635391
120.185092546273,-11050478.8296086
120.435217608804,-11080182.7512855
120.685342671336,-11109971.1571419
120.935467733867,-11139847.3282902
121.185592796398,-11169814.6008576
121.435717858929,-11199876.3685489
121.685842921461,-11230036.0853057
121.935967983992,-11260297.2680643
122.186093046523,-11290663.4996219
122.436218109055,-11321138.4316136
122.686343171586,-11351725.78761
122.936468234117,-11382429.366341
123.186593296648,-11413253.0450528
123.43671835918,-11444200.7830082
123.686843421711,-11475276.6251358
123.936968484242,-11506484.7058399
124.187093546773,-11537829.2529788
124.437218609305,-11569314.592023
124.687343671836,-11600945.1504038
124.937468734367,-11632725.4620633
125.187593796898,-11664660.1722201
125.43771885943,-11696754.0423622
125.687843921961,-11729011.9554831
125.937968984492,-11761438.9215749
126.188094047024,-11794040.0833962
126.438219109555,-11826820.7225314
126.688344172086,-11859786.265762
126.938469234617,-11892942.2917675
127.188594297149,-11926294.5381813
127.43871935968,-11959848.9090223
127.688844422211,-11993611.4825293
127.938969484742,-12027588.5194249
128.189094547274,-12061786.4716393
128.439219609805,-12096211.9915246
128.689344672336,-12130871.9415959
128.939469734867,-12165773.4048349
129.189594797399,-12200923.6955978
129.43971985993,-12236330.3711713
129.689844922461,-12272001.2440231
129.939969984993,-12307944.3948006
130.190095047524,-12344168.1861326
130.440220110055,-12380681.2772961
130.690345172586,-12417492.6398142
130.940470235118,-12454611.5740595
131.190595297649,-12492047.7269403
131.44072036018,-12529811.1107588
131.690845422711,-12567912.1233348
131.940970485243,-12606361.5695002
132.191095547774,-12645170.6840787
132.441220610305,-12684351.1564757
132.691345672836,-12723915.1570171
132.941470735368,-12763875.3651905
133.191595797899,-12804244.9999543
133.44172086043,-12845037.8523024
133.691845922961,-12886268.3202893
133.941970985493,-12927951.4467419
134.192096048024,-12970102.9599116
134.442221110555,-13012739.3173456
134.692346173087,-13055877.7532909
134.942471235618,-13099536.3299767
135.192596298149,-13143733.9931645
135.44272136068,-13188490.6324008
135.692846423212,-13233827.1464574
135.942971485743,-13279765.5145071
136.193096548274,-13326328.873649
136.443221610805,-13373541.6034767
136.693346673337,-13421429.4184718
136.943471735868,-13470019.4691096
137.193596798399,-13519340.452682
137.44372186093,-13569422.7349812
137.693846923462,-13620298.4841493
137.943971985993,-13672001.818181
138.194097048524,-13724568.96779
138.444222111056,-13778038.4565982
138.694347173587,-13832451.3009094
138.944472236118,-13887851.231678
139.194597298649,-13944284.9417013
139.444722361181,-14001802.3615546
139.694847423712,-14060456.9683766
139.944972486243,-14120306.1323121
140.195097548774,-14181411.5062629
140.445222611306,-14243839.4656093
140.695347673837,-14307661.6057934
140.945472736368,-14372955.3071479
141.195597798899,-14439804.3781782
141.445722861431,-14508299.790748
141.695847923962,-14578540.5233858
141.945972986493,-14650634.5323699
142.196098049025,-14724699.8745497
142.446223111556,-14800866.0112664
142.696348174087,-14879275.3295898
142.946473236618,-14960084.9258216
143.19659829915,-15043468.7074518
143.446723361681,-15129619.8843128
143.696848424212,-15218753.9387087
143.946973486743,-15311112.1894203
144.197098549275,-15406966.0979672
144.447223611806,-15506622.510626
144.697348674337,-15610430.0912001
144.947473736868,-15718787.2844229
145.1975987994,-15832152.2686521
145.447723861931,-15951055.5251851
145.697848924462,-16076115.8949748
145.947973986994,-16208061.3511875
146.198099049525,-16347756.2519052
146.448224112056,-16496237.6577297
146.698349174587,-16654764.5859787
146.948474237119,-16824886.1472716
147.19859929965,-17008537.9569564
147.448724362181,-17208182.1442535
147.698849424712,-17427016.9021901
147.948974487244,-17669301.4418436
148.199099549775,-17940881.6640237
148.449224612306,-18250085.1787507
148.699349674837,-18609344.3729189
148.949474737369,-19038381.9744088
149.1995997999,-19571120.7952473
149.449724862431,-20272564.5396129
149.699849924962,-21280905.6942441
149.949974987494,-22366898.7617876
150.200100050025,-18675323.5918812
150.450225112556,-16806615.3593726
150.700350175088,-15801304.5915637
150.950475237619,-15120717.370794
151.20060030015,-14607988.1008855
151.450725362681,-14197479.4902699
151.700850425213,-13855672.9763634
151.950975487744,-13563183.9841332
152.201100550275,-13307804.5537268
152.451225612806,-13081353.6162463
152.701350675338,-12878082.9577897
152.951475737869,-12693800.3375255
153.2016008004,-12525354.7737869
153.451725862931,-12370318.2890673
153.701850925463,-12226780.5548302
153.951975987994,-12093211.5791739
154.202101050525,-11968367.074399
154.452226113057,-11851221.5225029
154.702351175588,-11740919.7513426
154.952476238119,-11636741.2022461
155.20260130065,-11538073.0973551
155.452726363182,-11444389.9736093
155.702851425713,-11355237.8531523
155.952976488244,-11270221.8446378
156.203101550775,-11188996.3203489
156.453226613307,-11111257.0527168
156.703351675838,-11036734.8592946
156.953476738369,-10965190.4218308
157.2036018009,-10896410.0284571
157.453726863432,-10830202.0484375
157.703851925963,-10766393.9932853
157.953976988494,-10704830.0509911
158.204102051026,-10645369.0048287
158.454227113557,-10587882.4669464
158.704352176088,-10532253.3712929
158.954477238619,-10478374.6814985
159.204602301151,-10426148.2779423
159.454727363682,-10375483.9949964
159.704852426213,-10326298.7847698
159.954977488744,-10278515.9879195
160.205102551276,-10232064.6954911
160.455227613807,-10186879.1884864
160.705352676338,-10142898.4440673
160.955477738869,-10100065.6991113
161.205602801401,-10058328.0633067
161.455727863932,-10017636.1751898
161.705852926463,-9977943.89553037
161.955977988995,-9939208.03330207
162.206103051526,-9901388.1001692
162.456228114057,-9864446.09000211
162.706353176588,-9828346.28042039
162.95647823912,-9793055.05377528
163.206603301651,-9758540.73533019
163.456728364182,-9724773.44669451
163.706853426713,-9691724.97281707
163.956978489245,-9659368.64106176
164.207103551776,-9627679.21107164
164.457228614307,-9596632.7742868
164.707353676838,-9566206.66211851
164.95747873937,-9536379.36189966
165.207603801901,-9507130.43983467
165.457728864432,-9478440.47026093
165.707853926963,-9450290.97061137
165.957978989495,-9422664.3415356
166.208104052026,-9395543.81169648
166.458229114557,-9368913.38681056
166.708354177089,-9342757.80254711
166.95847923962,-9317062.48094042
167.208604302151,-9291813.49000529
167.458729364682,-9266997.50627776
167.708854427214,-9242601.78003009
167.958979489745,-9218614.10293451
168.209104552276,-9195022.77797147
168.459229614807,-9171816.59139832
168.709354677339,-9148984.78661117
168.95947973987,-9126517.03974871
169.209604802401,-9104403.43690065
169.459729864932,-9082634.45279541
169.709854927464,-9061200.93085394
169.959979989995,-9040094.06450537
170.210105052526,-9019305.37967022
170.460230115058,-8998826.71832476
170.710355177589,-8978650.22306719
170.96048024012,-8958768.3226135
171.210605302651,-8939173.71815657
